Q419	P463	Q1065	210
Q477232	P31	Q515	210
Q284008	P131	Q16149	210
Q886	P1411	Q7243509	210
Q63249	P39	Q49476	210
Q483776	P54	Q630279	210
Q483577	P54	Q83459	210
Q299493	P54	Q18661	210
Q941763	P1435	Q19825927	210
Q612006	P131	Q188612	210
Q747541	P1435	Q10387684	210
Q726415	P463	Q188771	210
Q1046733	P131	Q1270623	210
Q1161684	P131	Q12626	210
Q174326	P54	Q202093	210
Q125184	P131	Q12722	210
Q134549	P39	Q13217683	210
Q765494	P54	Q3873546	210
Q43387	P17	Q43	210
Q10543	P54	Q2714	210
Q250136	P69	Q209842	210
Q21356	P131	Q12717	210
Q695407	P31	Q1802801	210
Q698714	P102	Q29468	210
Q334358	P1435	Q10387684	210
Q435522	P54	Q181216	210
Q408279	P579	Q30146803	210
Q800	P463	Q656801	210
Q281517	P31	Q484170	210
Q695630	P131	Q665571	210
Q41548	P26	Q176455	210
Q551661	P102	Q79854	210
Q590389	P31	Q484170	210
Q106807	P551	Q239	210
Q470256	P102	Q79854	210
Q692084	P463	Q833738	210
Q284681	P1435	Q624232	210
Q546009	P1435	Q624232	210
Q168943	P2962	Q105269	210
Q21823	P131	Q12652	210
Q537086	P1376	Q1726789	210
Q732472	P39	Q3044918	210
Q352236	P54	Q47050	210
Q813	P31	Q160016	210
Q738619	P17	Q212	210
Q199881	P31	Q484170	210
Q21416	P131	Q12717	210
Q813	P463	Q188822	210
Q724633	P17	Q218	210
Q3167	P17	Q183	210
Q771891	P31	Q751876	210
Q716642	P54	Q18716	210
Q630186	P31	Q484170	210
Q728746	P54	Q192149	210
Q21392	P131	Q12717	210
Q1061906	P31	Q484170	210
Q9084	P131	Q16287	210
Q693516	P31	Q1802801	210
Q29024	P39	Q22981850	210
Q196444	P131	Q779531	210
Q286246	P131	Q16149	210
Q61862	P463	Q338432	210
Q2936	P131	Q445936	210
Q1143949	P131	Q2184	210
Q696164	P131	Q660400	210
Q464216	P54	Q329607	210
Q974033	P54	Q245162	210
Q128186	P190	Q36074	210
Q300856	P190	Q205905	210
Q39444	P54	Q2402747	210
Q21221	P31	Q484170	210
Q1146645	P1435	Q10387684	210
Q333459	P39	Q16707842	210
Q707949	P54	Q385518	210
Q140694	P463	Q161806	210
Q905490	P26	Q1035735	210
Q854141	P31	Q476028	210
Q21814	P131	Q12652	210
Q388080	P54	Q60495	210
Q532393	P54	Q18729	210
Q182481	P1376	Q1546663	210
Q822	P31	Q160016	210
Q176565	P131	Q388913	210
Q84000	P1346	Q106443	210
Q761650	P31	Q484170	210
Q542489	P102	Q29552	210
Q51495	P27	Q30	210
Q675429	P54	Q104770	210
Q370648	P1435	Q19558910	210
Q689455	P31	Q1802801	210
Q10312	P131	Q16287	210
Q21648	P131	Q12652	210
Q1861	P190	Q956	210
Q262812	P166	Q10855216	210
Q838362	P131	Q1727884	210
Q22042	P131	Q12652	210
Q840499	P31	Q484170	210
Q679484	P131	Q255834	210
Q897008	P1411	Q1681198	210
Q974	P463	Q1065	210
Q317339	P54	Q105853	210
Q71881	P463	Q451079	210
Q669855	P131	Q853765	210
Q1047232	P131	Q12626	210
Q266326	P131	Q16183	210
Q244270	P131	Q12784	210
Q309133	P31	Q484170	210
Q217803	P131	Q12626	210
Q732471	P31	Q484170	210
Q1010206	P54	Q301332	210
Q703525	P39	Q189854	210
Q1077851	P54	Q19444	210
Q1255	P131	Q403	210
Q696307	P31	Q667509	210
Q31487	P190	Q2079	210
Q1014214	P31	Q484170	210
Q624008	P1435	Q19558910	210
Q313206	P54	Q876568	210
Q22912	P131	Q12652	210
Q196967	P131	Q12626	210
Q21424	P131	Q12717	210
Q1334134	P39	Q18510612	210
Q53747	P39	Q687075	210
Q1283268	P26	Q438537	210
Q191	P463	Q1043527	210
Q1032	P463	Q1065	210
Q616042	P2962	Q752119	210
Q145	P463	Q1043527	210
Q1288456	P54	Q1162277	210
Q2978	P190	Q1874	210
Q548015	P131	Q12538	210
Q63926	P2962	Q752119	210
Q21405	P131	Q12717	210
Q742210	P39	Q13217683	210
Q9493	P131	Q16287	210
Q1113496	P579	Q30146803	210
Q101206	P39	Q1939555	210
Q231829	P131	Q1725315	210
Q29032	P39	Q5068060	210
Q965942	P31	Q484170	210
Q491588	P131	Q16227	210
Q224222	P2962	Q105269	210
Q72288	P131	Q15123	210
Q296822	P54	Q180857	210
Q77112	P1411	Q15692068	210
Q116176	P39	Q121594	210
Q727388	P54	Q10286	210
Q1001084	P31	Q484170	210
Q673119	P31	Q484170	210
Q1048155	P1435	Q10387684	210
Q374118	P551	Q1741	210
Q49633	P1435	Q10867873	210
Q725558	P54	Q1162277	210
Q1323256	P131	Q90	210
Q377745	P2962	Q752119	210
Q1309579	P54	Q455991	210
Q463943	P54	Q43310	210
Q250901	P54	Q10308	210
Q701718	P31	Q667509	210
Q64915	P463	Q18650004	210
Q41841	P1435	Q10867873	210
Q103894	P166	Q514445	210
Q1017	P31	Q1549591	210
Q728868	P463	Q18912936	210
Q417274	P579	Q30146803	210
Q106669	P166	Q24137	210
Q262812	P166	Q10855226	210
Q29999	P31	Q185441	210
Q693096	P1435	Q19558910	210
Q57276	P39	Q654291	210
Q953745	P463	Q337579	210
Q733	P463	Q827525	210
Q1256	P150	Q16183	210
Q783954	P31	Q484170	210
Q1897	P131	Q16149	210
Q159518	P54	Q51976	210
Q361439	P54	Q719344	210
Q849109	P17	Q212	210
Q1101319	P131	Q12626	210
Q1117089	P131	Q1725111	210
Q441352	P54	Q8643	210
Q334358	P1435	Q10387684	210
Q148661	P131	Q12722	210
Q9188	P1435	Q19558910	210
Q116190	P39	Q17592486	210
Q983699	P102	Q170972	210
Q29315	P69	Q168426	210
Q77112	P1411	Q904528	210
Q22365	P131	Q12652	210
Q317004	P54	Q2637337	210
Q1025883	P131	Q1754468	210
Q372858	P54	Q631	210
Q740643	P166	Q3858187	210
Q5812	P27	Q838261	210
Q951342	P54	Q15789	210
Q800	P31	Q160016	210
Q9559	P39	Q14211	210
Q67166	P463	Q543804	210
Q191061	P131	Q184	210
Q694253	P31	Q1802801	210
Q579961	P1435	Q10387684	210
Q303304	P39	Q654291	210
Q203804	P1411	Q2544859	210
Q1116052	P131	Q2292	210
Q1008	P463	Q191384	210
Q77468	P166	Q873403	210
Q76327	P463	Q833738	210
Q142	P463	Q1043527	210
Q203804	P1411	Q548389	210
Q10264	P131	Q16287	210
Q997143	P54	Q385222	210
Q466942	P26	Q984265	210
Q783157	P54	Q268208	210
Q108212	P579	Q30146803	210
Q649	P31	Q1549591	210
Q513587	P54	Q10286	210
Q661726	P131	Q3368	210
Q675952	P131	Q521869	210
Q7897	P131	Q17623538	210
Q15029	P39	Q17279731	210
Q373884	P31	Q17468533	210
Q696276	P31	Q562061	210
Q762728	P131	Q12820	210
Q15029	P39	Q17279733	210
Q217038	P54	Q304146	210
Q505771	P54	Q131785	210
Q767263	P131	Q46130	210
Q693208	P31	Q1802801	210
Q242217	P54	Q154408	210
Q89862	P463	Q833738	210
Q192556	P39	Q22979245	210
Q736783	P54	Q186276	210
Q470729	P54	Q132885	210
Q22928	P131	Q12652	210
Q310544	P54	Q271574	210
Q127976	P31	Q484170	210
Q946679	P54	Q18716	210
Q209819	P131	Q531267	210
Q964813	P2962	Q752119	210
Q375781	P54	Q18659	210
Q483202	P54	Q482406	210
Q21258	P131	Q12717	210
Q822666	P463	Q543804	210
Q124120	P131	Q12722	210
Q22936	P131	Q12652	210
Q191	P463	Q191384	210
Q21879	P131	Q12652	210
Q806536	P463	Q83276	210
Q836	P463	Q827525	210
Q1184918	P1435	Q624232	210
Q75790	P463	Q833738	210
Q122993	P131	Q12722	210
Q533255	P31	Q484170	210
Q46950	P131	Q16310	210
Q61247	P166	Q1912039	210
Q969488	P31	Q484170	210
Q196678	P17	Q159	210
Q21349	P31	Q484170	210
Q60777	P102	Q49762	210
Q164389	P463	Q451079	210
Q552559	P166	Q11605748	210
Q48989	P166	Q838121	210
Q844248	P131	Q1726363	210
Q21442	P131	Q12717	210
Q521506	P31	Q1802801	210
Q988360	P54	Q1140533	210
Q21725	P131	Q12652	210
Q21903	P131	Q12652	210
Q313461	P108	Q548391	210
Q470950	P39	Q6508542	210
Q1067886	P1435	Q10387575	210
Q1120118	P31	Q484170	210
Q335831	P54	Q18739	210
Q705929	P54	Q186252	210
Q311586	P54	Q214940	210
Q1288248	P27	Q174193	210
Q455666	P793	Q8445	210
Q245676	P54	Q274778	210
Q831114	P2962	Q105269	210
Q43377	P31	Q484170	210
Q294578	P39	Q1425955	210
Q35	P463	Q1065	210
Q11751	P190	Q1489	210
Q632884	P102	Q79854	210
Q110424	P463	Q833738	210
Q142	P150	Q1179	210
Q330245	P54	Q1900	210
Q723198	P54	Q75729	210
Q727388	P54	Q1129595	210
Q366737	P54	Q724832	210
Q1072375	P31	Q484170	210
Q656411	P31	Q484170	210
Q821256	P131	Q3368	210
Q659992	P31	Q484170	210
Q1069833	P27	Q172579	210
Q217070	P39	Q3044918	210
Q532811	P1435	Q10387575	210
Q22491	P131	Q12717	210
Q2706	P31	Q1549591	210
Q735962	P31	Q484170	210
Q77112	P1411	Q5593817	210
Q315434	P463	Q29790418	210
Q183250	P2962	Q752119	210
Q263543	P39	Q4047513	210
Q641	P131	Q16310	210
Q312494	P54	Q520207	210
Q491732	P131	Q16208	210
Q769303	P1435	Q10387684	210
Q915228	P1346	Q15920	210
Q333692	P39	Q16707842	210
Q1773	P17	Q211	210
Q261687	P463	Q161806	210
Q73314	P463	Q695302	210
Q634474	P54	Q170403	210
Q445541	P54	Q35933	210
Q1232521	P463	Q123885	210
Q910062	P131	Q46130	210
Q641161	P131	Q12820	210
Q46130	P150	Q910062	210
Q42514	P131	Q15121	210
Q1273258	P26	Q157204	210
Q461666	P54	Q105853	210
Q959	P6	Q4512910	210
Q130272	P1376	Q1543276	210
Q2073	P131	Q159	210
Q527594	P54	Q83459	210
Q1117390	P1411	Q1320315	210
Q312334	P54	Q1023532	210
Q431564	P26	Q1377923	210
Q839988	P31	Q484170	210
Q10520	P54	Q18656	210
Q932828	P1435	Q10387684	210
Q427285	P54	Q168397	210
Q591557	P463	Q451079	210
Q352413	P2962	Q752119	210
Q161036	P31	Q107390	210
Q123013	P131	Q12722	210
Q810037	P463	Q18912936	210
Q100487	P463	Q451079	210
Q7525	P17	Q212	210
Q83417	P131	Q12820	210
Q612662	P1435	Q23712	210
Q636272	P31	Q484170	210
Q3033	P31	Q515	210
Q334340	P1435	Q10387575	210
Q443190	P463	Q451079	210
Q210109	P131	Q1724646	210
Q279933	P131	Q16220	210
Q718900	P54	Q635654	210
Q689166	P39	Q16707842	210
Q208583	P131	Q12626	210
Q886	P1411	Q6363475	210
Q943533	P2962	Q105269	210
Q466041	P166	Q2268261	210
Q339335	P31	Q484170	210
Q3361	P131	Q16394	210
Q536864	P31	Q1802801	210
Q2936	P31	Q1549591	210
Q440996	P102	Q79854	210
Q532438	P54	Q239549	210
Q142	P150	Q16961	210
Q485195	P131	Q5634	210
Q278106	P579	Q13406835	210
Q1097969	P31	Q484170	210
Q266485	P131	Q3368	210
Q1020698	P54	Q483856	210
Q287490	P131	Q16149	210
Q636993	P131	Q12543	210
Q196397	P17	Q159	210
Q486886	P39	Q49476	210
Q360038	P102	Q79854	210
Q72613	P131	Q15123	210
Q13661	P131	Q16149	210
Q330130	P54	Q2387559	210
Q420531	P579	Q30146803	210
Q687846	P131	Q853690	210
Q725953	P166	Q6314050	210
Q732856	P31	Q17468533	210
Q218965	P54	Q244595	210
Q3120	P131	Q16394	210
Q142	P150	Q463	210
Q2936	P190	Q749	210
Q163118	P463	Q161806	210
Q733	P463	Q1065	210
Q179830	P190	Q102365	210
Q64	P190	Q65	210
Q1142701	P31	Q484170	210
Q782605	P54	Q2609	210
Q454581	P131	Q1726765	210
Q470256	P108	Q763402	210
Q837	P31	Q160016	210
Q336521	P39	Q27169	210
Q1164172	P31	Q484170	210
Q130272	P131	Q1543276	210
Q630607	P54	Q198032	210
Q382994	P579	Q30146803	210
Q1192381	P1435	Q10387684	210
Q242217	P54	Q492419	210
Q1273676	P27	Q191077	210
Q938930	P1435	Q2222981	210
Q148540	P31	Q3024240	210
Q12782	P150	Q551545	210
Q1017841	P31	Q484170	210
Q42308	P131	Q170666	210
Q924560	P54	Q638288	210
Q42268	P131	Q15121	210
Q29999	P463	Q656801	210
Q148863	P131	Q12722	210
Q191	P463	Q656801	210
Q340612	P131	Q16220	210
Q9390	P131	Q16287	210
Q60106	P39	Q218014	210
Q107989	P102	Q49762	210
Q2978	P190	Q42168	210
Q22103	P131	Q12652	210
Q287911	P54	Q19598	210
Q552911	P166	Q4822180	210
Q480993	P1435	Q19558910	210
Q331599	P54	Q2641	210
Q1899	P190	Q3640	210
Q46248	P1411	Q452283	210
Q21268	P131	Q12717	210
Q22686	P102	Q29468	210
Q1157222	P31	Q484170	210
Q234735	P131	Q12543	210
Q705929	P54	Q29115	210
Q462542	P102	Q203934	210
Q59269	P131	Q16117	210
Q1137392	P31	Q484170	210
Q334970	P463	Q161806	210
Q665818	P166	Q10855271	210
Q687036	P131	Q12820	210
Q244295	P31	Q484170	210
Q605655	P463	Q29790235	210
Q317521	P27	Q16	210
Q399447	P131	Q12820	210
Q231904	P131	Q12626	210
Q142	P150	Q1173	210
Q311919	P54	Q412502	210
Q294593	P54	Q18656	210
Q21101	P190	Q181854	210
Q22421	P131	Q12717	210
Q450335	P463	Q11993457	210
Q780843	P463	Q160549	210
Q657	P31	Q160016	210
Q332864	P39	Q16707842	210
Q608035	P54	Q134916	210
Q687129	P31	Q484170	210
Q681135	P131	Q1726765	210
Q1085877	P131	Q12626	210
Q945	P463	Q827525	210
Q914231	P1435	Q916333	210
Q69958	P2962	Q752119	210
Q61306	P190	Q1489	210
Q1113462	P31	Q484170	210
Q108560	P166	Q933084	210
Q945672	P31	Q484170	210
Q693112	P31	Q667509	210
Q554018	P463	Q161806	210
Q1133796	P39	Q29182	210
Q333607	P39	Q18952564	210
Q569047	P1435	Q7934314	210
Q106624	P166	Q905656	210
Q333807	P39	Q16707842	210
Q745616	P131	Q1726789	210
Q1092659	P1435	Q624232	210
Q515081	P131	Q12626	210
Q735334	P31	Q484170	210
Q369573	P54	Q737947	210
Q875564	P31	Q484170	210
Q5932	P17	Q183	210
Q92884	P166	Q1164390	210
Q287097	P463	Q833738	210
Q21270	P131	Q12717	210
Q660234	P31	Q484170	210
Q387460	P131	Q46130	210
Q843105	P131	Q1541905	210
Q9352	P131	Q16287	210
Q1310812	P54	Q1322654	210
Q856319	P1435	Q15700834	210
Q72248	P131	Q12788	210
Q280767	P54	Q633521	210
Q334564	P54	Q170327	210
Q38511	P17	Q33	210
Q1003305	P166	Q1139785	210
Q508489	P54	Q42267	210
Q57410	P39	Q208487	210
Q932974	P54	Q270420	210
Q635518	P131	Q12722	210
Q147088	P463	Q168360	210
Q836	P463	Q188822	210
Q382074	P54	Q3589784	210
Q46502	P54	Q170703	210
Q696426	P31	Q667509	210
Q266283	P131	Q16183	210
Q431107	P54	Q184387	210
Q1321526	P1435	Q23712	210
Q21322	P131	Q12717	210
Q241064	P131	Q12761	210
Q313780	P54	Q242260	210
Q42991	P131	Q15121	210
Q839841	P31	Q484170	210
Q320603	P579	Q30146803	210
Q746272	P463	Q160549	210
Q463358	P54	Q6601875	210
Q3734	P131	Q159	210
Q62669	P463	Q833738	210
Q660400	P150	Q696307	210
Q10307	P131	Q16287	210
Q1193426	P463	Q160549	210
Q1004838	P31	Q856076	210
Q919079	P1435	Q19558910	210
Q509173	P131	Q489400	210
Q979481	P1435	Q19558910	210
Q21317	P131	Q12717	210
Q145	P31	Q6688521	210
Q723866	P2962	Q105269	210
Q342680	P54	Q126334	210
Q715633	P39	Q1145714	210
Q369021	P131	Q1553619	210
Q42577	P131	Q15121	210
Q51830	P131	Q16123	210
Q534178	P54	Q10467	210
Q754433	P463	Q253414	210
Q245504	P131	Q12820	210
Q21786	P131	Q12652	210
Q536286	P463	Q161806	210
Q475322	P31	Q475061	210
Q690897	P31	Q1802801	210
Q1016	P463	Q827525	210
Q220373	P579	Q17397691	210
Q49753	P463	Q2166029	210
Q605817	P54	Q38245	210
Q18103	P131	Q969984	210
Q284291	P131	Q16149	210
Q378614	P39	Q1729113	210
Q784	P31	Q160016	210
Q322002	P54	Q207441	210
Q176455	P26	Q309788	210
Q483577	P54	Q8760	210
Q476047	P131	Q525526	210
Q1017	P17	Q183	210
Q156747	P17	Q212	210
Q386295	P131	Q16220	210
Q342680	P54	Q726080	210
Q296023	P166	Q437767	210
Q21919	P131	Q12652	210
Q672990	P131	Q171852	210
Q783157	P54	Q3589775	210
Q706658	P166	Q1769872	210
Q9244	P131	Q16287	210
Q22343	P131	Q12652	210
Q381805	P54	Q2331381	210
Q156799	P39	Q18171345	210
Q938930	P1435	Q20856087	210
Q678	P463	Q656801	210
Q677807	P54	Q219235	210
Q354317	P166	Q1859368	210
Q688974	P131	Q672475	210
Q365225	P108	Q49108	210
Q93870	P69	Q622683	210
Q369627	P26	Q336163	210
Q97988	P102	Q49768	210
Q639914	P131	Q12820	210
Q674643	P131	Q12626	210
Q34316	P166	Q1291196	210
Q80222	P463	Q329464	210
Q157847	P54	Q41420	210
Q76766	P108	Q37156	210
Q334243	P1435	Q10387684	210
Q325345	P579	Q30146803	210
Q210939	P131	Q1724875	210
Q184351	P39	Q4047513	210
Q1135510	P54	Q139399	210
Q1045	P463	Q899770	210
Q62244	P54	Q922698	210
Q336766	P39	Q4501412	210
Q171166	P39	Q7241513	210
Q725629	P2962	Q105269	210
Q4098	P131	Q1196	210
Q735076	P31	Q484170	210
Q95000	P131	Q16139	210
Q22415	P131	Q12717	210
Q794124	P131	Q12820	210
Q212429	P150	Q16954	210
Q490509	P131	Q16227	210
Q108703	P102	Q13124	210
Q286671	P131	Q16149	210
Q547598	P31	Q484170	210
Q359118	P54	Q8835	210
Q1019082	P17	Q28	210
Q174808	P463	Q123885	210
Q586390	P31	Q1802801	210
Q46130	P150	Q632319	210
Q168943	P2962	Q752119	210
Q347	P31	Q160016	210
Q687764	P31	Q667509	210
Q932828	P1435	Q10387684	210
Q385883	P131	Q16220	210
Q625729	P463	Q83276	210
Q683037	P131	Q46130	210
Q22298	P131	Q12652	210
Q227546	P131	Q12626	210
Q212429	P150	Q16961	210
Q281029	P463	Q126638	210
Q22296	P131	Q12652	210
Q489948	P131	Q16208	210
Q455109	P54	Q175145	210
Q270160	P31	Q484170	210
Q46130	P150	Q2392200	210
Q71838	P131	Q15123	210
Q723961	P54	Q172476	210
Q378614	P39	Q449676	210
Q943533	P2962	Q752119	210
Q1197	P131	Q183	210
Q107689	P463	Q451079	210
Q573747	P463	Q83276	210
Q29999	P463	Q188822	210
Q104442	P463	Q833738	210
Q2916	P190	Q4098	210
Q237494	P54	Q332605	210
Q363386	P26	Q230378	210
Q204059	P54	Q953632	210
Q462089	P166	Q1164390	210
Q166703	P54	Q6463	210
Q451330	P463	Q543804	210
Q686910	P54	Q2387559	210
Q504609	P131	Q533915	210
Q92274	P102	Q49768	210
Q519178	P54	Q1349814	210
Q215976	P26	Q42869	210
Q358052	P1435	Q19558910	210
Q595270	P31	Q1802801	210
Q95605	P463	Q150793	210
Q533911	P131	Q1725572	210
Q375800	P54	Q181216	210
Q83242	P131	Q12722	210
Q327418	P31	Q747074	210
Q648699	P54	Q172025	210
Q2119	P31	Q1549591	210
Q732472	P39	Q3510904	210
Q544681	P131	Q12626	210
Q741868	P31	Q484170	210
Q751523	P131	Q1726789	210
Q57356	P39	Q15921518	210
Q886	P166	Q838121	210
Q145	P463	Q458	210
Q78407	P463	Q451079	210
Q9454	P131	Q16287	210
Q852427	P1435	Q9259	210
Q481432	P39	Q1255921	210
Q181126	P54	Q83459	210
Q148746	P131	Q12722	210
Q61166	P463	Q451079	210
Q262	P463	Q827525	210
Q372858	P54	Q165141	210
Q474665	P1435	Q624232	210
Q226809	P131	Q12626	210
Q80985	P190	Q2044	210
Q478828	P131	Q16154	210
Q478782	P131	Q16154	210
Q1159891	P131	Q12626	210
Q736915	P54	Q12217	210
Q685	P463	Q188822	210
Q312494	P54	Q495299	210
Q57103	P108	Q20266330	210
Q3216	P131	Q16393	210
Q2256	P17	Q145	210
Q299493	P54	Q676899	210
Q4028	P26	Q260649	210
Q707065	P54	Q275138	210
Q21290	P131	Q12717	210
Q189288	P17	Q145	210
Q64	P17	Q183	210
Q1222619	P31	Q484170	210
Q518643	P131	Q12626	210
Q587066	P131	Q12626	210
Q723198	P54	Q80987	210
Q21442	P131	Q2150573	210
Q337709	P39	Q16707842	210
Q21803	P131	Q12717	210
Q1160125	P463	Q265058	210
Q21232	P131	Q12717	210
Q975565	P39	Q18579098	210
Q474665	P1435	Q19558910	210
Q138986	P1435	Q9259	210
Q142	P463	Q191384	210
Q61862	P463	Q18912936	210
Q12782	P150	Q816674	210
Q317618	P39	Q13217683	210
Q303455	P2962	Q105269	210
Q817	P463	Q656801	210
Q94493	P131	Q16139	210
Q550658	P26	Q272073	210
Q640714	P54	Q221695	210
Q78516	P27	Q159	210
Q1008944	P31	Q484170	210
Q336297	P39	Q890010	210
Q109738	P26	Q534533	210
Q21248	P131	Q12717	210
Q276427	P131	Q3368	210
Q22081	P131	Q12652	210
Q266794	P131	Q16183	210
Q3372	P131	Q16961	210
Q749760	P31	Q484170	210
Q1332687	P54	Q166196	210
Q82755	P131	Q16172	210
Q42782	P131	Q15121	210
Q717674	P39	Q20677341	210
Q1067403	P463	Q83276	210
Q14808	P17	Q183	210
Q318130	P166	Q1527634	210
Q938930	P1435	Q2222981	210
Q21920	P131	Q12652	210
Q1033	P463	Q827525	210
Q431107	P54	Q19509	210
Q115513	P39	Q18510612	210
Q367608	P54	Q189671	210
Q73523	P463	Q451079	210
Q919720	P54	Q10308	210
Q952411	P2962	Q752119	210
Q1097625	P131	Q12626	210
Q208869	P166	Q1505018	210
Q367830	P102	Q79854	210
Q2678	P190	Q104740	210
Q847468	P108	Q2216535	210
Q215574	P166	Q18344281	210
Q60285	P463	Q833738	210
Q232	P463	Q656801	210
Q118410	P54	Q101859	210
Q21349	P131	Q12717	210
Q42234	P131	Q5338	210
Q1300190	P1435	Q10387684	210
Q263758	P131	Q12722	210
Q62403	P54	Q314851	210
Q193996	P131	Q1727490	210
Q9425	P131	Q16287	210
Q123485	P108	Q273626	210
Q239089	P463	Q253414	210
Q1108579	P2962	Q105269	210
Q320513	P54	Q8428	210
Q475101	P31	Q6519277	210
Q148733	P131	Q12722	210
Q1029547	P17	Q218	210
Q754433	P463	Q35572	210
Q1164122	P31	Q484170	210
Q21300	P131	Q12717	210
Q718542	P39	Q5589688	210
Q131433	P1411	Q19859780	210
Q1321526	P1435	Q1019352	210
Q142	P150	Q16954	210
Q284433	P131	Q16220	210
Q287097	P463	Q253439	210
Q817	P31	Q160016	210
Q837	P463	Q656801	210
Q605817	P54	Q181930	210
Q275356	P31	Q484170	210
Q945295	P54	Q725018	210
Q202847	P166	Q463606	210
Q164582	P39	Q12663218	210
Q89133	P463	Q451079	210
Q428214	P39	Q3044918	210
Q25287	P1376	Q579801	210
Q716593	P2962	Q105269	210
Q430872	P1411	Q106301	210
Q706379	P54	Q483868	210
Q457	P131	Q12820	210
Q388229	P131	Q16227	210
Q5721	P463	Q337543	210
Q110719	P39	Q29576752	210
Q628	P17	Q38	210
Q125445	P1435	Q1188574	210
Q614916	P1435	Q1188574	210
Q733564	P54	Q428047	210
Q64	P190	Q2807	210
Q10326	P131	Q16287	210
Q312918	P2962	Q752119	210
Q9481	P131	Q16287	210
Q712851	P27	Q30	210
Q148721	P131	Q12722	210
Q22204	P131	Q12652	210
Q649	P31	Q515	210
Q733564	P54	Q186262	210
Q22392	P131	Q12717	210
Q935113	P31	Q484170	210
Q12709	P131	Q17005	210
Q42997	P131	Q15121	210
Q2916	P31	Q1549591	210
Q4068	P131	Q7379734	210
Q478434	P131	Q16154	210
Q22703	P131	Q12652	210
Q276538	P17	Q183	210
Q974	P463	Q191384	210
Q1300190	P1435	Q10387684	210
Q1016	P463	Q7172	210
Q496548	P463	Q58733	210
Q58720	P463	Q191583	210
Q175999	P131	Q12761	210
Q212406	P131	Q12784	210
Q45605	P131	Q2292	210
Q86709	P2962	Q752119	210
Q610146	P131	Q516336	210
Q336470	P39	Q18952564	210
Q207257	P131	Q642024	210
Q874628	P54	Q994811	210
Q400	P26	Q896740	210
Q299493	P54	Q1422	210
Q435522	P54	Q19470	210
Q484932	P2962	Q752119	210
Q599129	P1435	Q624232	210
Q70795	P463	Q1499595	210
Q318386	P463	Q253414	210
Q300856	P190	Q11585	210
Q372322	P54	Q162317	210
Q690910	P31	Q1802801	210
Q155243	P1376	Q2156680	210
Q311659	P54	Q186785	210
Q1899	P190	Q31487	210
Q101494	P463	Q833738	210
Q1146645	P1435	Q10387575	210
Q1016	P463	Q656801	210
Q817	P463	Q191384	210
Q72293	P131	Q15123	210
Q61306	P190	Q6397	210
Q607623	P31	Q484170	210
Q466513	P166	Q791135	210
Q159622	P54	Q184602	210
Q70796	P463	Q451079	210
Q1160387	P2962	Q752119	210
Q75572	P463	Q451079	210
Q212429	P150	Q14103	210
Q664	P463	Q782942	210
Q334564	P54	Q8835	210
Q1062399	P31	Q484170	210
Q9519	P131	Q16287	210
Q21511	P131	Q12717	210
Q664	P463	Q899770	210
