Economist (Hong Kong)	Make an appeal or request	Chris Patten	6408
Economist (Hong Kong)	Make an appeal or request	Citizen (Hong Kong)	6408
Economist (Hong Kong)	Make an appeal or request	Joshua Wong	6408
Citizen (France)	Use unconventional violence	Citizen (United States)	6408
Lawyer/Attorney (Canada)	Demand	Citizen (Canada)	6408
Lawyer/Attorney (Canada)	Demand	Conservative Party of Canada	6408
Collective Security Treaty Organization	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations	6408
United Kingdom	Make an appeal or request	Laurent Kabila	6408
France	Make an appeal or request	Laurent Kabila	6408
United States	Make an appeal or request	Laurent Kabila	6408
Argentina	Make statement	International Monetary Fund	6408
Jorge Arreaza	Make statement	Vietnam	6408
Jorge Arreaza	Accuse	International	6408
Jorge Arreaza	Accuse	United States	6408
Argentina	Express intent to cooperate	Peru	6408
Argentina	Express intent to cooperate	Mexico	6408
Brazil	Express intent to cooperate	Chile	6408
Brazil	Express intent to cooperate	Peru	6408
Brazil	Express intent to cooperate	Mexico	6408
Chile	Express intent to cooperate	Brazil	6408
Peru	Express intent to cooperate	Argentina	6408
Peru	Express intent to cooperate	Brazil	6408
Mexico	Express intent to cooperate	Argentina	6408
Mexico	Express intent to cooperate	Brazil	6408
Emmanuel Macron	Make an appeal or request	Citizen (International)	6408
Media Personnel (Argentina)	Express intent to engage in diplomatic cooperation (such as policy support)	Government Affiliated Bank (Argentina)	6408
Sergey Viktorovich Lavrov	Demand	China	6408
Matteo Salvini	Make statement	Refugee (Italy)	6408
Indigenous People (Canada)	Arrest, detain, or charge with legal action	Citizen (Canada)	6408
United Nations Development Programme	Make a visit	India	6408
India	Host a visit	United Nations Development Programme	6408
Dipak Misra	Make an appeal or request	Citizen (India)	6408
India	Consult	Hamid Raja	6408
Governor (India)	Consult	Hamid Raja	6408
Hamid Raja	Consult	India	6408
Hamid Raja	Consult	Governor (India)	6408
M.R. Sharma	Make statement	Bharatiya Janata	6408
M.R. Sharma	Make statement	Association of American Publishers	6408
Government (India)	Provide aid	Mahinda Rajapaksa	6408
World Bank	Provide aid	Citizen (India)	6408
Manmohan Singh	Demand	Citizen (India)	6408
Manmohan Singh	Make statement	Election Commission (India)	6408
Member of the Judiciary (India)	Consult	Shashi Tharoor	6408
Police (India)	Make statement	Shashi Tharoor	6408
Shashi Tharoor	Consult	Member of the Judiciary (India)	6408
Military (India)	Increase military alert status	Government (India)	6408
Ranil Wickremasinghe	Discuss by telephone	Maldivian Democratic Party	6408
Ranil Wickremasinghe	Consult	Mohamed Nasheed	6408
Maldivian Democratic Party	Discuss by telephone	Ranil Wickremasinghe	6408
Mohamed Nasheed	Consult	Ranil Wickremasinghe	6408
Royal Administration (India)	Consult	Medical Personnel (India)	6408
Medical Personnel (India)	Consult	Royal Administration (India)	6408
Assemblies (India)	Make statement	Association of American Publishers	6408
Socialist Democratic Party	Demonstrate or rally	India	6408
Devendra Fadnavis	Accuse of crime, corruption	Government (India)	6408
Government (Bangladesh)	Express intent to meet or negotiate	Citizen (Bangladesh)	6408
Police (India)	Provide aid	Medical Personnel (India)	6408
Veerappan	Accuse	Citizen (India)	6408
Police (Uzbekistan)	Provide humanitarian aid	Women (Uzbekistan)	6408
Lawmaker (Pakistan)	Consult	Member of Parliament (Pakistan)	6408
Member of Parliament (Pakistan)	Consult	Lawmaker (Pakistan)	6408
Opposition Supporter (India)	Criticize or denounce	Sushil Kumar Modi	6408
Extremist (India)	fight with small arms and light weapons	Lawmaker (India)	6408
India	Sign formal agreement	Domestic Affairs (India)	6408
Domestic Affairs (India)	Express intent to engage in diplomatic cooperation (such as policy support)	India	6408
Domestic Affairs (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Displaced Families (India)	6408
Domestic Affairs (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Government (India)	6408
Citizen (India)	Complain officially	Lawyer/Attorney (India)	6408
Industrial / Textiles / Mining Ministry (India)	Consult	Head of Government (India)	6408
Head of Government (India)	Consult	Industrial / Textiles / Mining Ministry (India)	6408
Ministry (India)	Accede to demands for change in policy	India	6408
Indonesia	Make an appeal or request	Malaysia	6408
Armed Band (Philippines)	Abduct, hijack, or take hostage	Fishermen (Indonesia)	6408
Ignazio Cassis	Consult	Sergey Viktorovich Lavrov	6408
Sergey Viktorovich Lavrov	Consult	Ignazio Cassis	6408
Spain	Make statement	France	6408
Portugal	Make statement	France	6408
Education Ministry (Mongolia)	Make statement	China	6408
Xi Jinping	Express intent to settle dispute	Shinzo Abe	6408
Recep Tayyip Erdoğan	Appeal for diplomatic cooperation (such as policy support)	Unidentified State Actor	6408
Citizen (Vietnam)	Make empathetic comment	Head of Government (Vietnam)	6408
Criminal (India)	Use unconventional violence	Head of Government (India)	6408
United Arab Emirates	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations	6408
Ministry (United Arab Emirates)	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations	6408
Legislature (India)	Abduct, hijack, or take hostage	Citizen (India)	6408
Rajya Sabha	Criticize or denounce	Rahul Gandhi	6408
UN General Assembly	Consult	Mauricio Macri	6408
Mauricio Macri	Consult	UN General Assembly	6408
Lawyer/Attorney (Australia)	Make an appeal or request	Chief Court Judge (Australia)	6408
Party President (Samajwadi Janata Party)	Bring lawsuit against	Citizen (India)	6408
Government (India)	Give ultimatum	India	6408
Bharatiya Kisan	Demonstrate or rally	Unspecified Actor	6408
Sushma Swaraj	Appeal for diplomatic cooperation (such as policy support)	Citizen (International)	6408
Mikhail Myasnikovich	Make a visit	Nguyen Thi Kim Ngan	6408
Nguyen Thi Kim Ngan	Host a visit	Mikhail Myasnikovich	6408
Police (Benin)	Arrest, detain, or charge with legal action	Men (Benin)	6408
Businessperson (Malaysia)	Make statement	Head of Government (Malaysia)	6408
Lawyer/Attorney (Malaysia)	Make statement	Member of Parliament (Malaysia)	6408
Sharad Pawar	Consult	Member of Parliament (India)	6408
Sharad Pawar	Consult	Legislature (India)	6408
Member of Parliament (India)	Make an appeal or request	Sharad Pawar	6408
Member of Parliament (India)	Consult	Sharad Pawar	6408
Member of Parliament (India)	Consult	Legislature (India)	6408
Legislature (India)	Make an appeal or request	Sharad Pawar	6408
Legislature (India)	Consult	Sharad Pawar	6408
Legislature (India)	Consult	Member of Parliament (India)	6408
Aam Aadmi Party	Make an appeal or request	Bharatiya Janata	6408
Citizen (India)	Express intent to meet or negotiate	Manoj Tiwari	6408
Citizen (India)	Make an appeal or request	Manoj Tiwari	6408
Bharatiya Janata	Complain officially	Manoj Tiwari	6408
Congress Party	Accuse	Police (India)	6408
Federica Mogherini	Meet at a 'third' location	Miguel Díaz-Canel	6408
Miguel Díaz-Canel	Meet at a 'third' location	Federica Mogherini	6408
Shinzo Abe	Make statement	Head of Government (Japan)	6408
Party Member (Vietnam)	Engage in symbolic act	Head of Government (Vietnam)	6408
Donald Trump	Criticize or denounce	International Government Organizations	6408
Police (Canada)	Confiscate property	Citizen (Canada)	6408
Election Commission (Russia)	Make statement	Liberal Democratic Party of Russia	6408
Sergey Viktorovich Lavrov	Consult	Ahmed Isse Awad	6408
Ahmed Isse Awad	Consult	Sergey Viktorovich Lavrov	6408
Citizen (Palestinian Territory, Occupied)	Express intent to meet or negotiate	Japan	6408
Citizen (Palestinian Territory, Occupied)	Express intent to meet or negotiate	Education (Japan)	6408
Head of Government (Japan)	Meet at a 'third' location	Head of Government (South Korea)	6408
Head of Government (South Korea)	Meet at a 'third' location	Head of Government (Japan)	6408
Business (Japan)	Engage in diplomatic cooperation	Media (Japan)	6408
Citizen (India)	fight with small arms and light weapons	Militant (India)	6408
Narendra Modi	Demand	Congress (India)	6408
Government (India)	Deny responsibility	Citizen (India)	6408
Labor Party (United Kingdom)	Reject economic cooperation	European Union	6408
Donald Trump	Accuse of crime, corruption	Iran	6408
Government (Azerbaijan)	Coerce	Citizen (Switzerland)	6408
Citizen (Benin)	Accuse	Head of Government (Benin)	6408
Hassan Rouhani	Criticize or denounce	Citizen (United States)	6408
Israel	Decline comment	Other Authorities / Officials (Palestinian Territory, Occupied)	6408
Hacker (United Kingdom)	Use unconventional violence	Police (United Kingdom)	6408
Police (United Kingdom)	Use conventional military force	Hacker (United Kingdom)	6408
Abu Sayyaf	Return, release person(s)	Citizen (Philippines)	6408
Jacinda Ardern	Express intent to cooperate	Citizen (International)	6408
Member of Parliament (Papua New Guinea)	Criticize or denounce	Australia	6408
Citizen (Israel)	Make an appeal or request	Donald Trump	6408
Terrorist (Palestinian Territory, Occupied)	Use unconventional violence	Citizen (United States)	6408
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Benjamin Netanyahu	6408
Abdel Fattah Al-Sisi	Consult	Donald Trump	6408
Donald Trump	Consult	Abdel Fattah Al-Sisi	6408
Benjamin Netanyahu	Express intent to meet or negotiate	Head of Government (United States)	6408
Igor Konashenkov	Deny responsibility	Israel	6408
Women / Children / Social / Welfare / Development / Religion Ministry (Singapore)	Express intent to meet or negotiate	China	6432
Foreign Affairs (Mongolia)	Consult	Foreign Affairs (Venezuela)	6432
Foreign Affairs (Venezuela)	Consult	Foreign Affairs (Mongolia)	6432
Member of Parliament (Sweden)	Criticize or denounce	Head of Government (Sweden)	6432
Donald Trump	Appeal for diplomatic cooperation (such as policy support)	Unidentified State Actor	6432
Police (Uzbekistan)	Arrest, detain, or charge with legal action	Women (Uzbekistan)	6432
Political Parties (India)	Make statement	Indigenous People (India)	6432
Attorney General (Ecuador)	Accuse	Rafael Correa	6432
Attorney General (Ecuador)	Accuse	Citizen (Ecuador)	6432
Andrzej Duda	Praise or endorse	Court Judge (Poland)	6432
Nicolás Dujovne	Consult	Mauricio Macri	6432
Mauricio Macri	Consult	Nicolás Dujovne	6432
Representatives (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Government (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Assemblies (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Vietnam Fatherland Front	Engage in symbolic act	Tran Dai Quang	6432
Party Member (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Citizen (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Nicolás Maduro	Express intent to meet or negotiate	Donald Trump	6432
Jorge Arreaza	Make statement	Head of Government (Venezuela)	6432
Iran	Host a visit	Nikolai Platonovich Patrushev	6432
Nikolai Platonovich Patrushev	Make a visit	Iran	6432
Fifth Third Bancorp	Make statement	Head of Government (United States)	6432
Chinese Communist Party	Express intent to engage in diplomatic cooperation (such as policy support)	Revolutionary People's Party of Laos	6432
António Manuel de Oliveira Guterres	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	6432
Japan	Host a visit	United Nations	6432
United Nations	Make a visit	Japan	6432
India	Express intent to cooperate	Japan	6432
India	Express intent to cooperate	Germany	6432
Japan	Express intent to cooperate	India	6432
Japan	Express intent to cooperate	Brazil	6432
Japan	Consult	Brazil	6432
Brazil	Express intent to cooperate	Japan	6432
Brazil	Consult	Japan	6432
Brazil	Express intent to cooperate	Germany	6432
Brazil	Consult	Germany	6432
Germany	Express intent to cooperate	India	6432
Germany	Express intent to cooperate	Brazil	6432
Germany	Consult	Brazil	6432
Police (Philippines)	Provide humanitarian aid	Children (Philippines)	6432
Government (Netherlands)	Make statement	Netherlands	6432
Citizen (United Kingdom)	Use unconventional violence	M.R. Sharma	6432
Armed Gang (Afghanistan)	Use unconventional violence	Party Member (Afghanistan)	6432
Chief of Staff (Russia)	Make statement	Executive Office of the President	6432
Chief of Staff (Russia)	Express intent to meet or negotiate	Attorney General (Russia)	6432
Rovana Plumb	Consult	Dan Nica	6432
Dan Nica	Consult	Rovana Plumb	6432
Military Personnel - Special (Israel)	Criticize or denounce	Palestinian Territory, Occupied	6432
Amnesty International	Accuse	South African Police Service	6432
Amnesty International	Accuse	Police (South Africa)	6432
South Sudan	Praise or endorse	Riek Machar	6432
Other Authorities / Officials (United States)	Arrest, detain, or charge with legal action	Citizen (China)	6432
Japan	Reject	China	6432
Frank-Walter Steinmeier	Express intent to engage in diplomatic cooperation (such as policy support)	Head of Government (Germany)	6432
Jeremy Hunt	Make statement	Iran	6432
Hassan Rouhani	Consult	Erna Solberg	6432
Erna Solberg	Consult	Hassan Rouhani	6432
Government (United States)	Defy norms, law	UN Security Council	6432
Hassan Rouhani	Praise or endorse	Government (United Kingdom)	6432
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	United Kingdom	6432
Holy See (Vatican City State)	Make an appeal or request	Lithuania	6432
Sheikh Hasina Wajed	Consult	Reuters	6432
Reuters	Consult	Sheikh Hasina Wajed	6432
Frank Bainimarama	Consult	Sushma Swaraj	6432
Sushma Swaraj	Consult	Frank Bainimarama	6432
Ratu Inoke Kubuabola	Consult	Arun Jaitley	6432
Arun Jaitley	Consult	Ratu Inoke Kubuabola	6432
Citizen (United States)	Criticize or denounce	International Government Organizations	6432
Head of Government (United States)	Criticize or denounce	International Government Organizations	6432
Head of Government (United States)	Make an appeal or request	Citizen (International)	6432
Business (Israel)	Make statement	Ehud Barak	6432
Nikos Christodoulides	Make a visit	United States	6432
United States	Host a visit	Nikos Christodoulides	6432
Muhammadu Buhari	Engage in symbolic act	Kofi Annan	6432
Police (Afghanistan)	Make statement	Militia (Afghanistan)	6432
Head of Government (Japan)	Make statement	Frank Hsieh	6432
City Mayor (Taiwan)	Make an appeal or request	Citizen (Taiwan)	6432
Cheng Wen-tsan	Make statement	Taiwan	6432
Employee (Taiwan)	Accuse	Business (Taiwan)	6432
Nicaragua	Express intent to engage in diplomatic cooperation (such as policy support)	Taiwan	6432
Lee Nak-yeon	Engage in symbolic act	Tran Dai Quang	6432
Vietnam	Engage in symbolic act	Tran Dai Quang	6432
Lee Nak-yeon	Consult	Nguyen Xuan Phuc	6432
Nguyen Xuan Phuc	Consult	Lee Nak-yeon	6432
Wang Yi	Consult	Henry Kissinger	6432
Henry Kissinger	Consult	Wang Yi	6432
Asian Development Bank	Make statement	Reuters	6432
European Investment Bank	Make statement	Ministry (Azerbaijan)	6432
Emmanuel Macron	Meet at a 'third' location	Hassan Rouhani	6432
Hassan Rouhani	Meet at a 'third' location	Emmanuel Macron	6432
António Manuel de Oliveira Guterres	Praise or endorse	Shinzo Abe	6432
Japan	Consult	Juan Carlos Varela Rodríguez	6432
Juan Carlos Varela Rodríguez	Consult	Japan	6432
Wang Yi	Consult	Marise Payne	6432
Marise Payne	Consult	Wang Yi	6432
Business (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Indigenous People (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Donald Trump	Appeal for diplomatic cooperation (such as policy support)	International	6432
Foreign Affairs (Latvia)	Make an appeal or request	Business (Tunisia)	6432
Edgars Rinkevics	Make an appeal or request	Foreign Affairs (Tunisia)	6432
Edgars Rinkevics	Express intent to meet or negotiate	Foreign Affairs (Tunisia)	6432
Igor Dodon	Make statement	Recep Tayyip Erdoğan	6432
Petro Poroshenko	Praise or endorse	Donald Tusk	6432
Petro Poroshenko	Make an appeal or request	Donald Tusk	6432
Citizen (Latvia)	Express intent to engage in diplomatic cooperation (such as policy support)	Latvia	6432
Australia	Investigate	Media (Australia)	6432
Party Member (Australia)	Demand change in leadership	Citizen (Australia)	6432
Information / Communication / Transparency Ministry (Australia)	Make an appeal or request	Citizen (Australia)	6432
Citizen (Australia)	Rally opposition against	Media Personnel (Australia)	6432
Emmanuel Macron	Criticize or denounce	Government (Iran)	6432
Men (Australia)	Threaten with military force	Head of Government (Australia)	6432
Military (Afghanistan)	Use unconventional violence	Combatant (Taliban)	6432
Petro Poroshenko	Consult	Indigenous People (Ukraine)	6432
Indigenous People (Ukraine)	Consult	Petro Poroshenko	6432
Petro Poroshenko	Praise or endorse	Indigenous People (Ukraine)	6432
Anwar Gargash	Make statement	Foreign Affairs (United Arab Emirates)	6432
Anwar Gargash	Praise or endorse	United Nations	6432
Russia	Engage in symbolic act	Tran Dai Quang	6432
International	Engage in symbolic act	Tran Dai Quang	6432
South Korea	Engage in symbolic act	Tran Dai Quang	6432
Senate (Philippines)	Defy norms, law	Rodrigo Duterte	6432
Rodrigo Duterte	Arrest, detain, or charge with legal action	Main Opposition (Philippines)	6432
Mexican Army	Cooperate militarily	Police (Mexico)	6432
Marine Corp (Mexico)	Cooperate militarily	Police (Mexico)	6432
China	Reject	Naval (United States)	6432
Government (Angola)	Make statement	Jose Eduardo Dos Santos	6432
Tom Steyer	Praise or endorse	City Mayor (United States)	6432
Angela Merkel	Make an appeal or request	Lawmaker (Germany)	6432
Military Personnel (India)	Consult	High Ranking Military Personnel (India)	6432
High Ranking Military Personnel (India)	Consult	Military Personnel (India)	6432
Citizen (India)	Praise or endorse	Congress Party	6432
Iraq	Express intent to meet or negotiate	Afghanistan	6432
Iraq	Express intent to meet or negotiate	Cuba	6432
Iraq	Express intent to meet or negotiate	Colombia	6432
Cuba	Express intent to meet or negotiate	Afghanistan	6432
Cuba	Express intent to meet or negotiate	Iraq	6432
Cuba	Express intent to meet or negotiate	Colombia	6432
Colombia	Express intent to meet or negotiate	Afghanistan	6432
Colombia	Express intent to meet or negotiate	Iraq	6432
Colombia	Express intent to meet or negotiate	Cuba	6432
Afghanistan	Express intent to meet or negotiate	Iraq	6432
Afghanistan	Express intent to meet or negotiate	Cuba	6432
Afghanistan	Express intent to meet or negotiate	Colombia	6432
Police (Zimbabwe)	Arrest, detain, or charge with legal action	Saviour Kasukuwere	6432
Head of Government (Vietnam)	Engage in symbolic act	Tran Dai Quang	6432
Tran Dai Quang	Praise or endorse	Moon Jae-in	6432
Tran Dai Quang	Praise or endorse	Citizen (Vietnam)	6432
Teo Chee Hean	Make empathetic comment	Citizen (Vietnam)	6432
Joko Widodo	Make statement	Indigenous People (Indonesia)	6432
Maldives	Express intent to engage in diplomatic cooperation (such as policy support)	India	6432
Salahuddin Rabbani	Make statement	Military (Bulgaria)	6432
Head of Government (Bulgaria)	Praise or endorse	Organization for Economic Cooperation and Development	6432
Organization for Economic Cooperation and Development	Praise or endorse	Bulgaria	6432
Faisal Mekdad	Make statement	Israel	6432
Government (Italy)	Demand	Treasury/Finance Ministry (Italy)	6432
Nikolai Platonovich Patrushev	Make statement	Militant (Afghanistan)	6432
Sergey Viktorovich Lavrov	Consult	Foreign Affairs (Somalia)	6432
Foreign Affairs (Somalia)	Consult	Sergey Viktorovich Lavrov	6432
Militant (Afghanistan)	Criticize or denounce	Other Authorities / Officials (Afghanistan)	6432
Nikolai Platonovich Patrushev	Make empathetic comment	Ali Shamkhani	6432
Nikolai Platonovich Patrushev	Make empathetic comment	Citizen (Iran)	6432
Alassane Ouattara	Make an appeal or request	Bank (Cote d'Ivoire)	6432
India	Impose administrative sanctions	Business (India)	6432
Kashim Shettima	Make statement	Cabinet / Council of Ministers / Advisors (Nigeria)	6432
Governor (Nigeria)	Make optimistic comment	People's Democratic Party (Nigeria)	6432
Defense / Security Ministry (Mozambique)	Make statement	Mozambique	6432
Armed Band (Mozambique)	Use unconventional violence	Citizen (Mozambique)	6432
Defense / Security Ministry (Mozambique)	Make statement	Criminal (Mozambique)	6432
African Union	Appeal for easing of administrative sanctions	Swaziland	6432
African Union	Criticize or denounce	Swaziland	6432
Foreign Affairs (Estonia)	Investigate	Estonia	6432
Evo Morales	Meet at a 'third' location	Alexis Tsipras	6432
Alexis Tsipras	Meet at a 'third' location	Evo Morales	6432
Laos	Make empathetic comment	Tran Dai Quang	6432
Revolutionary Party (Laos)	Make statement	Tran Dai Quang	6432
Timo Soini	Consult	Pavlo Klimkin	6432
Pavlo Klimkin	Consult	Timo Soini	6432
Head of Government (Thailand)	Consult	Envoy (United States)	6432
Envoy (United States)	Consult	Head of Government (Thailand)	6432
Foreign Affairs (United States)	Praise or endorse	Citizen (Thailand)	6432
Russia	Consult	Somalia	6432
Russia	Consult	Ahmed Isse Awad	6432
Sergey Viktorovich Lavrov	Consult	Somalia	6432
Somalia	Consult	Russia	6432
Somalia	Consult	Sergey Viktorovich Lavrov	6432
Somalia	Consult	Ahmed Isse Awad	6432
Ahmed Isse Awad	Consult	Russia	6432
Ahmed Isse Awad	Consult	Somalia	6432
Russia	Praise or endorse	African Union Mission to Somalia	6432
Treasury/Finance Ministry (Estonia)	Make statement	Cabinet / Council of Ministers / Advisors (Estonia)	6432
Ministry (Estonia)	Make statement	Government (Estonia)	6432
Treasury/Finance Ministry (Estonia)	Make statement	Government (Estonia)	6432
Police (Denmark)	Make statement	Criminal (Denmark)	6432
Head of Government (Cameroon)	Make statement	Cameroon	6432
Environment Department/Ministry (South Africa)	Express intent to meet or negotiate	Citizen (South Africa)	6432
Citizen (Indonesia)	Make an appeal or request	Legislature (Indonesia)	6432
Mario Abdo Benítez	Make an appeal or request	United Nations	6432
Police (Iraq)	Make statement	Attacker (Iraq)	6432
Legislature (Russia)	Praise or endorse	Vladimir Putin	6432
Lee Hsien Loong	Make empathetic comment	Government (Vietnam)	6432
Lee Hsien Loong	Engage in symbolic act	Vietnam	6432
Singapore	Engage in diplomatic cooperation	Vietnam	6432
Vietnam	Engage in diplomatic cooperation	Singapore	6432
Abdusalom Azizov	Make statement	Military (Tajikistan)	6432
Green Party (Latvia)	Make statement	Saeima	6432
United Nations	Meet at a 'third' location	United Arab Emirates	6432
United Arab Emirates	Meet at a 'third' location	United Nations	6432
Anwar Gargash	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations	6432
National Security Advisor (United States)	Make statement	Iran	6432
Uhuru Muigai Kenyatta	Make an appeal or request	UN Security Council	6432
Zimbabwe Congress of Trade Unions	Make an appeal or request	Emmerson Mnangagwa	6432
Zimbabwe Congress of Trade Unions	Accuse	Emmerson Mnangagwa	6432
Lawyer/Attorney (Zimbabwe)	Demand	Saviour Kasukuwere	6432
Ike Ekweremadu	Make statement	Independent National Electoral Commission	6432
Ike Ekweremadu	Host a visit	United States	6432
United States	Make a visit	Ike Ekweremadu	6432
Édouard Philippe	Express intent to meet or negotiate	Laurent Wauquiez	6432
Luiz Inacio Lula Da Silva	Host a visit	Fernando Haddad	6432
Fernando Haddad	Make a visit	Luiz Inacio Lula Da Silva	6432
Treasury/Finance Ministry (Germany)	Make statement	Government (Germany)	6432
Eritrea	Make a visit	Portugal	6432
Portugal	Host a visit	Eritrea	6432
Portugal	Host a visit	Nigeria	6432
Portugal	Host a visit	Yemen	6432
Portugal	Host a visit	Sudan	6432
Nigeria	Make a visit	Portugal	6432
Yemen	Make a visit	Portugal	6432
Sudan	Make a visit	Portugal	6432
Businessperson (India)	Impose administrative sanctions	India	6432
Businessperson (India)	Demonstrate or rally	Unspecified Actor	6432
National Alliance (Latvia)	Express intent to engage in material cooperation	Farm Worker (Latvia)	6432
Farm Worker (Latvia)	Express intent to engage in material cooperation	National Alliance (Latvia)	6432
Government Official (Maldives)	Make statement	Head of Government (Maldives)	6432
Media Personnel (Maldives)	Make statement	Government Official (Maldives)	6432
Media Personnel (Maldives)	Make statement	Head of Government (Maldives)	6432
Pope Francis	Make an appeal or request	Citizen (China)	6432
Pope Francis	Make statement	China	6432
Head of Government (Switzerland)	Consult	Michelle Bachelet	6432
Michelle Bachelet	Consult	Head of Government (Switzerland)	6432
Activist (Bangladesh)	Bring lawsuit against	Chittagong University	6432
Indonesia	Accuse	Citizen (Indonesia)	6432
Indonesia	Accuse	Joko Widodo	6432
Member of Parliament (Malaysia)	Investigate	Ministry (Malaysia)	6432
Scotland Yard	Investigate	Madeleine McCann	6432
Spain	Express intent to engage in diplomatic cooperation (such as policy support)	Qatar	6432
Foreign Affairs (Spain)	Cooperate economically	Latin America	6432
Qatar	Express intent to engage in diplomatic cooperation (such as policy support)	Spain	6432
Spain	Host a visit	Business (Qatar)	6432
Business (Qatar)	Make a visit	Spain	6432
Pope Francis	Make an appeal or request	Government (China)	6432
Government Affiliated Bank (Croatia)	Make statement	Croatia	6432
Zimbabwe	Impose restrictions on political freedoms	Citizen (Zimbabwe)	6432
Zimbabwe	Consult	United Kingdom	6432
United Kingdom	Consult	Zimbabwe	6432
Other Authorities / Officials (South Africa)	Arrest, detain, or charge with legal action	Citizen (Zimbabwe)	6432
Jüri Ratas	Consult	Emmerson Mnangagwa	6432
Emmerson Mnangagwa	Consult	Jüri Ratas	6432
Fernando Haddad	Demand	Business (Brazil)	6432
Prashant Bhushan	Make statement	Business (India)	6432
Thabo Mvuyelwa Mbeki	Criticize or denounce	Ruling Party (South Africa)	6432
Pan Africanist Congress of Azania	Criticize or denounce	Thabo Mvuyelwa Mbeki	6432
Thabo Mvuyelwa Mbeki	Criticize or denounce	African National Congress	6432
Thabo Mvuyelwa Mbeki	Make statement	Ruling Party (South Africa)	6432
Pan Africanist Congress of Azania	Accuse	Thabo Mvuyelwa Mbeki	6432
Shah Mehmood Qureshi	Praise or endorse	Nepal	6432
Militant (Taliban)	Criticize or denounce	Government (Afghanistan)	6432
Nikolai Platonovich Patrushev	Make optimistic comment	Afghanistan	6432
Nikolai Platonovich Patrushev	Make optimistic comment	India	6432
Nikolai Platonovich Patrushev	Make optimistic comment	Iran	6432
Nikolai Platonovich Patrushev	Make optimistic comment	China	6432
Nikolai Platonovich Patrushev	Make optimistic comment	Russia	6432
Iraq	Make a visit	Iran	6432
Iran	Host a visit	Iraq	6432
Company - Owner or Operator (Iraq)	Express intent to meet or negotiate	Citizen (Iran)	6432
Cambodia	Engage in symbolic act	Vietnam	6432
