Q958	P463	Q191384	226
Q92803	P166	Q1258725	226
Q697039	P54	Q134073	226
Q116812	P39	Q18714088	226
Q362565	P54	Q390256	226
Q714198	P54	Q18659	226
Q342364	P54	Q102720	226
Q254521	P54	Q11979	226
Q484541	P54	Q242260	226
Q439918	P54	Q745246	226
Q116845	P166	Q1790292	226
Q146027	P1411	Q38430	226
Q683541	P54	Q141882	226
Q160472	P54	Q314851	226
Q609789	P54	Q208584	226
Q919643	P54	Q767400	226
Q250193	P54	Q6641	226
Q504448	P166	Q739936	226
Q643858	P54	Q15755	226
Q1120166	P166	Q458883	226
Q217507	P54	Q2710	226
Q116845	P1411	Q849124	226
Q39230	P54	Q2739	226
Q463429	P54	Q8615	226
Q1926	P54	Q18747	226
Q36159	P166	Q4896724	226
Q686604	P54	Q1348189	226
Q443684	P54	Q309480	226
Q1002250	P166	Q1227368	226
Q1333979	P54	Q597250	226
Q191848	P54	Q75729	226
Q958	P463	Q827525	226
Q17905	P39	Q740126	226
Q116845	P1411	Q922322	226
Q740026	P54	Q756110	226
Q109180	P166	Q896092	226
Q116845	P1411	Q1268927	226
Q316467	P54	Q2637337	226
Q183210	P54	Q19521	226
Q927813	P54	Q280814	226
Q528590	P54	Q338285	226
Q973230	P54	Q19449	226
Q587985	P54	Q240444	226
Q310605	P54	Q19451	226
Q167240	P54	Q1422	226
Q106367	P166	Q458338	226
Q471975	P54	Q3566057	226
Q716934	P54	Q608122	226
Q629032	P54	Q172247	226
Q670289	P54	Q75729	226
Q649776	P551	Q47048	226
Q552976	P54	Q345142	226
Q92617	P166	Q6055547	226
Q676384	P54	Q4107588	226
Q245295	P54	Q189170	226
Q1183480	P54	Q430107	226
Q665747	P54	Q176795	226
Q48978	P1411	Q6314083	226
Q273776	P54	Q267245	226
Q484766	P54	Q2714	226
Q376002	P54	Q184387	226
Q228717	P1411	Q1161102	226
Q715551	P54	Q618520	226
Q924796	P54	Q8466	226
Q982302	P54	Q2306719	226
Q46896	P54	Q483020	226
Q698944	P54	Q219233	226
Q1037408	P54	Q1972199	226
Q348477	P1411	Q5593817	226
Q556128	P54	Q7855039	226
Q719780	P54	Q198032	226
Q1113714	P31	Q21869758	226
Q313544	P54	Q131378	226
Q348477	P166	Q5593816	226
Q671587	P54	Q309456	226
Q427716	P54	Q19467	226
Q468064	P39	Q140686	226
Q433099	P54	Q272712	226
Q116845	P1411	Q1634847	226
Q74746	P166	Q18080423	226
Q1191497	P54	Q845859	226
Q488508	P54	Q1024264	226
Q313476	P54	Q175687	226
Q787628	P54	Q635654	226
Q327716	P39	Q4146869	226
Q455622	P54	Q608988	226
Q493138	P54	Q186914	226
Q350926	P54	Q849221	226
Q49779	P54	Q141882	226
Q1318628	P54	Q501245	226
Q919683	P54	Q604589	226
Q1113146	P1411	Q989438	226
Q146027	P166	Q38430	226
Q686527	P54	Q321061	226
Q146027	P166	Q595693	226
Q924560	P54	Q216131	226
Q726587	P54	Q6721	226
Q679318	P54	Q165141	226
Q585786	P54	Q428047	226
Q928167	P54	Q19467	226
Q676014	P54	Q862791	226
Q146027	P1411	Q1441676	226
Q252596	P54	Q2637337	226
Q60609	P54	Q501693	226
Q953173	P54	Q482764	226
Q49971	P39	Q484876	226
Q316591	P54	Q2074	226
Q717760	P54	Q172014	226
Q41895	P54	Q196107	226
Q10764	P54	Q19573	226
Q611116	P54	Q3873548	226
Q362848	P54	Q223728	226
Q484968	P54	Q18741	226
Q442466	P166	Q30120085	226
Q116845	P1411	Q181883	226
Q721805	P54	Q929360	226
Q310737	P54	Q8639	226
Q560612	P54	Q157352	226
Q657885	P54	Q60495	226
Q357285	P54	Q1893	226
Q357894	P54	Q189671	226
Q495309	P54	Q1133475	226
Q924875	P54	Q194393	226
Q913615	P54	Q1812121	226
Q777164	P54	Q6463	226
Q343704	P54	Q643107	226
Q314099	P54	Q270995	226
Q715517	P54	Q694484	226
Q593617	P54	Q756110	226
Q441417	P54	Q206838	226
Q255380	P54	Q1422177	226
Q94229	P39	Q18887908	226
Q154963	P54	Q51974	226
Q581631	P54	Q10308	226
Q360763	P54	Q19603	226
Q44118	P54	Q495299	226
Q1122531	P54	Q5014111	226
Q1185391	P54	Q6767	226
Q719197	P54	Q2739	226
Q313544	P54	Q180305	226
Q104266	P1411	Q7243516	226
Q617382	P54	Q508440	226
Q116845	P1411	Q670282	226
Q602649	P54	Q668112	226
Q455809	P54	Q658131	226
Q18962	P54	Q483020	226
Q1140306	P54	Q849949	226
Q641425	P54	Q8682	226
Q1225004	P54	Q1423118	226
Q1065222	P166	Q1227369	226
Q530387	P54	Q2739	226
Q836882	P54	Q727135	226
Q530387	P54	Q168397	226
Q1189026	P54	Q105853	226
Q718251	P54	Q2074	226
Q751750	P54	Q787320	226
Q1083645	P54	Q606210	226
Q454410	P54	Q43710	226
Q670941	P54	Q212490	226
Q313955	P54	Q75684	226
Q851444	P54	Q144952	226
Q38457	P1346	Q34086	226
Q10796	P54	Q2714	226
Q89638	P54	Q104770	226
Q507190	P54	Q8806	226
Q108935	P166	Q518675	226
Q146027	P1411	Q595693	226
Q350926	P54	Q162472	226
Q531137	P54	Q11963	226
Q48978	P166	Q16991776	226
Q1320782	P166	Q4835656	226
Q670600	P54	Q10499	226
Q720480	P54	Q217233	226
Q733037	P54	Q192071	226
Q1178120	P54	Q6721	226
Q86538	P166	Q1141859	226
Q211124	P54	Q204888	226
Q151062	P54	Q16536906	226
Q679699	P54	Q10286	226
Q923200	P54	Q188430	226
Q726189	P54	Q141688	226
Q521345	P54	Q141688	226
Q276428	P54	Q3736767	226
Q447236	P108	Q34433	226
Q573312	P54	Q15755	226
Q892815	P166	Q1786381	226
Q213002	P54	Q631	226
Q1059416	P1411	Q4806632	226
Q462537	P54	Q738423	226
Q632045	P54	Q318348	226
Q95989	P166	Q1496353	226
Q316591	P54	Q2674	226
Q496065	P54	Q586787	226
Q166762	P54	Q208574	226
Q444766	P54	Q201567	226
Q578163	P54	Q318307	226
Q344156	P54	Q128148	226
Q72245	P39	Q7241513	227
Q1156878	P166	Q2089410	227
Q484541	P54	Q602827	227
Q29032	P166	Q93728	227
Q513319	P54	Q59962	227
Q116845	P166	Q2947541	227
Q45019	P166	Q2146550	227
Q130798	P1411	Q263702	227
Q132701	P166	Q1416497	227
Q740643	P166	Q18912995	227
Q1097768	P166	Q258552	227
Q538404	P31	Q21869758	227
Q29032	P166	Q1548060	227
Q774009	P1435	Q2218240	227
Q201075	P39	Q33083139	227
Q130798	P1411	Q5593871	227
Q1252357	P166	Q1400970	227
Q1124971	P54	Q585958	227
Q651107	P31	Q253019	227
Q29032	P39	Q1819381	227
Q765404	P1346	Q314342	227
Q90275	P39	Q1939555	227
Q1290035	P54	Q1241654	227
Q254032	P166	Q4120747	227
Q1107021	P166	Q17370472	227
Q920357	P54	Q162317	227
Q974791	P54	Q18739	227
Q42574	P166	Q3405093	227
Q32732	P166	Q33232596	227
Q260414	P166	Q335233	227
Q1056316	P54	Q727135	227
Q739694	P1346	Q314342	227
Q454285	P166	Q20986646	227
Q1176459	P166	Q7970020	227
Q278065	P54	Q641373	227
Q38135	P1346	Q556589	227
Q611116	P54	Q6690	227
Q1017841	P31	Q21869758	227
Q1185419	P54	Q1772776	227
Q447646	P54	Q430307	227
Q439030	P54	Q172567	227
Q713883	P54	Q301431	227
Q350982	P54	Q42267	227
Q975830	P54	Q210961	227
Q1003541	P54	Q593270	227
Q487901	P54	Q1052219	227
Q742296	P54	Q18711	227
Q313077	P166	Q698647	227
Q973821	P54	Q853508	227
Q116602	P54	Q10512	227
Q57434	P166	Q93724	227
Q919262	P54	Q329607	227
Q116845	P1411	Q540977	227
Q235132	P1411	Q2530270	227
Q1030228	P166	Q1340199	227
Q437736	P166	Q12005381	227
Q1152925	P166	Q330957	227
Q197503	P54	Q391789	227
Q971324	P166	Q1400970	227
Q1052746	P166	Q3703451	227
Q313160	P54	Q639525	227
Q116845	P1411	Q2544859	227
Q116845	P166	Q257235	227
Q2866	P166	Q184253	227
Q130798	P1411	Q1123766	227
Q900494	P1346	Q106204	227
Q240816	P54	Q223823	227
Q1251069	P166	Q11415564	227
Q549017	P1411	Q518675	227
Q329363	P54	Q187091	227
Q496065	P54	Q839997	227
Q130798	P166	Q4835473	227
Q979919	P54	Q16320	227
Q906557	P166	Q1907790	227
Q316501	P54	Q208584	227
Q92823	P166	Q4363133	227
Q278734	P54	Q223728	227
Q907311	P1411	Q3473891	227
Q326441	P54	Q141688	227
Q632045	P54	Q209895	227
Q924381	P54	Q1422	227
Q192592	P166	Q6265940	227
Q146027	P1411	Q38473	227
Q116845	P1411	Q687123	227
Q600333	P54	Q12236	227
Q927066	P54	Q482764	227
Q691064	P39	Q7460592	227
Q116845	P166	Q1170507	227
Q342617	P166	Q2925701	227
Q650485	P54	Q378890	227
Q420141	P54	Q453925	227
Q116845	P166	Q739694	227
Q251040	P54	Q541744	227
Q973725	P54	Q216510	227
Q591443	P54	Q2331381	227
Q926549	P54	Q659212	227
Q433099	P54	Q824850	227
Q201837	P54	Q19453	227
Q641425	P54	Q180305	227
Q933158	P54	Q211906	227
Q273974	P166	Q700236	227
Q27795	P54	Q212269	227
Q327227	P54	Q1049176	227
Q263017	P166	Q1233326	227
Q333807	P39	Q2012061	227
Q643858	P54	Q151747	227
Q39230	P54	Q83459	227
Q697134	P54	Q639525	227
Q970546	P54	Q272712	227
Q896391	P54	Q584629	227
Q1003315	P54	Q2074	227
Q1155695	P1411	Q4806632	227
Q334554	P54	Q17497	227
Q46828	P31	Q253019	227
Q1276	P166	Q4376984	227
Q349172	P54	Q19490	227
Q104104	P166	Q28003	227
Q1255625	P54	Q9616	227
Q540109	P39	Q33083139	227
Q237299	P26	Q435852	227
Q426813	P54	Q459148	227
Q247730	P54	Q19353	227
Q310043	P54	Q18708	227
Q84381	P54	Q1348189	227
Q984856	P31	Q17468533	227
Q373394	P54	Q556570	227
Q907311	P1411	Q3025728	227
Q1178120	P54	Q845043	227
Q698810	P54	Q157463	227
Q455954	P54	Q575370	227
Q314223	P166	Q17144417	227
Q278796	P54	Q212490	227
Q18430	P166	Q2558735	227
Q277772	P54	Q657156	227
Q585058	P54	Q309456	227
Q215770	P54	Q51974	227
Q46040	P166	Q31391	227
Q936442	P54	Q24904	227
Q574058	P39	Q1054345	227
Q591443	P54	Q1886	227
Q1190421	P54	Q482764	227
Q565544	P166	Q1036620	227
Q929111	P54	Q6641	227
Q670289	P54	Q29103	227
Q266796	P54	Q102720	227
Q686604	P54	Q1460053	227
Q326240	P54	Q1128631	227
Q953877	P54	Q1253472	227
Q202693	P166	Q4582226	227
Q686527	P54	Q186262	227
Q1185419	P54	Q495299	227
Q792628	P166	Q1496353	227
Q462537	P54	Q482540	227
Q809571	P54	Q666969	227
Q458276	P54	Q19458	227
Q174719	P54	Q848792	227
Q709945	P54	Q216773	227
Q117995	P1411	Q2530270	227
Q1093570	P54	Q6651	227
Q106807	P166	Q388826	227
Q930865	P166	Q918054	227
Q1003422	P54	Q738886	227
Q496553	P54	Q18721	227
Q652413	P54	Q154293	227
Q673882	P54	Q875120	227
Q904664	P166	Q905656	227
Q495418	P54	Q482540	227
Q1029212	P1411	Q2544844	227
Q970212	P54	Q210768	227
Q32732	P166	Q21532059	227
Q654204	P166	Q81180	227
Q247780	P54	Q329510	227
Q116845	P166	Q2544851	227
Q235132	P1411	Q3473882	227
Q435283	P166	Q1548060	227
Q116845	P1411	Q1170507	227
Q59747	P54	Q3873552	227
Q677919	P54	Q1274296	227
Q585058	P54	Q6721	227
Q128909	P54	Q388972	227
Q495136	P54	Q204675	227
Q339583	P54	Q218334	227
Q698810	P54	Q265570	227
Q182864	P793	Q15051339	227
Q116845	P1411	Q654620	227
Q1926	P54	Q19509	227
Q245960	P1346	Q131378	227
Q48989	P1411	Q7426018	227
Q928103	P54	Q364698	227
Q1185419	P54	Q1630430	227
Q37628	P1411	Q18154825	227
Q32732	P166	Q211692	227
Q228717	P166	Q4649800	227
Q456417	P54	Q10499	227
Q1136416	P54	Q332524	227
Q1031647	P54	Q188277	227
Q522514	P54	Q642408	227
Q708066	P54	Q327238	227
Q130798	P166	Q4835467	227
Q370847	P54	Q308683	227
Q93074	P166	Q1165991	227
Q1155695	P166	Q4806630	227
Q749659	P39	Q7460599	227
Q39230	P54	Q2308235	227
Q717760	P54	Q457163	227
Q1049059	P54	Q19477	227
Q1140306	P54	Q220621	227
Q450335	P166	Q3332454	227
Q175738	P54	Q433230	227
Q981799	P54	Q332524	227
Q946348	P54	Q321061	227
Q1173787	P166	Q7970020	227
Q919854	P54	Q1241654	227
Q670600	P54	Q8723	227
Q1944	P54	Q180305	227
Q570109	P54	Q29115	227
Q231493	P54	Q172803	227
Q116845	P1411	Q2544851	227
Q388257	P54	Q612172	227
Q50604	P793	Q15056768	227
Q973230	P54	Q131378	227
Q126903	P54	Q2308235	227
Q1076352	P54	Q6664	227
Q946071	P54	Q924296	227
Q786134	P54	Q719344	227
Q97270	P166	Q999734	227
Q723184	P54	Q19444	227
Q820713	P54	Q3873552	227
Q968891	P54	Q19453	227
Q310043	P54	Q172014	227
Q217873	P54	Q816779	227
Q822792	P54	Q101859	227
Q217507	P54	Q19628	227
Q464753	P166	Q28147490	227
Q671144	P54	Q659212	227
Q37628	P1411	Q15096815	227
Q554053	P54	Q658131	227
Q297533	P54	Q172567	227
Q377432	P54	Q483856	227
Q1243078	P54	Q141688	227
Q214475	P27	Q30	227
Q665747	P54	Q891679	227
Q321649	P54	Q19490	227
Q731597	P54	Q8428	227
Q1095613	P31	Q21869758	227
Q933284	P54	Q208552	227
Q601628	P54	Q211906	227
Q1003541	P54	Q240563	227
Q116845	P1411	Q2947541	227
Q316467	P54	Q8723	227
Q699429	P54	Q19498	227
Q471507	P54	Q189322	227
Q440584	P54	Q330143	227
Q464846	P54	Q839997	227
Q10727	P54	Q9426	227
Q981201	P54	Q6767	227
Q549017	P166	Q518675	227
Q491544	P54	Q1061696	227
Q27694	P54	Q104761	227
Q130798	P1411	Q1064978	227
Q32732	P166	Q27028	227
Q444711	P54	Q541744	227
Q718938	P54	Q598834	227
Q573323	P1411	Q5593863	227
Q116359	P166	Q1651613	227
Q538878	P54	Q815515	227
Q446307	P39	Q33083139	227
Q44977	P54	Q41420	227
Q717062	P54	Q19607	227
Q313168	P166	Q507299	227
Q334864	P54	Q352270	227
Q325015	P54	Q859458	227
Q1087777	P31	Q21869758	227
Q391628	P54	Q2074	227
Q263848	P54	Q922698	227
Q513580	P54	Q208585	227
Q471507	P54	Q19453	227
Q126447	P54	Q19451	227
Q362848	P54	Q750437	227
Q373390	P54	Q194170	227
Q542311	P54	Q719722	227
Q97142	P166	Q1272373	227
Q1065232	P166	Q5019489	227
Q360763	P54	Q931704	227
Q215431	P54	Q5794	227
Q504886	P26	Q1033016	227
Q529343	P54	Q3566057	227
Q152067	P54	Q11938	227
Q1029480	P166	Q20745350	227
Q315653	P54	Q499616	227
Q595693	P1346	Q556589	227
Q11930	P166	Q19860426	227
Q348195	P54	Q18661	227
Q926549	P54	Q639525	227
Q1140359	P54	Q1886	227
Q1155695	P1411	Q4806630	227
Q295637	P54	Q1130849	227
Q718443	P54	Q38245	227
Q773046	P54	Q178180	227
Q316479	P54	Q2693	227
Q666151	P54	Q187091	227
Q875868	P54	Q8466	227
Q596959	P54	Q19651	227
Q978612	P54	Q223360	227
Q11598	P1411	Q7243508	227
Q316850	P1411	Q6114830	227
Q266131	P166	Q1712436	227
Q116845	P1411	Q4220901	227
Q795610	P54	Q332664	227
Q1033016	P26	Q504886	227
Q27768	P54	Q193377	227
Q327227	P54	Q19644	227
Q642446	P54	Q220863	227
Q404098	P54	Q19607	227
Q164575	P54	Q8760	227
Q60530	P54	Q172476	227
Q766143	P54	Q748725	227
Q1076962	P39	Q20113740	227
Q836	P463	Q1043527	227
Q151062	P54	Q151747	227
Q116845	P1411	Q2544844	227
Q892297	P54	Q19513	227
Q215888	P166	Q785636	227
Q459707	P54	Q83459	227
Q116845	P1411	Q8038458	227
Q10796	P54	Q730809	227
Q311347	P54	Q18659	227
Q725766	P54	Q1127498	227
Q1286572	P54	Q210961	227
Q457768	P54	Q352270	227
Q945887	P1346	Q299483	227
Q594243	P54	Q391984	227
Q697039	P54	Q303033	227
Q966326	P54	Q270051	227
Q97270	P166	Q80061	227
Q946501	P54	Q210768	227
Q918054	P1346	Q930865	227
Q330051	P54	Q428047	227
Q723614	P54	Q19578	227
Q116845	P166	Q2295041	227
Q927813	P54	Q54988	227
Q589104	P54	Q2446294	227
Q130798	P1411	Q4835473	227
Q268239	P54	Q428047	227
Q313955	P54	Q10329	227
Q669575	P54	Q1969520	227
Q39230	P54	Q483020	227
Q978459	P54	Q19585	227
Q569665	P54	Q1052219	227
Q690482	P1346	Q189671	227
Q113841	P54	Q189170	227
Q116845	P1411	Q518675	227
Q573457	P54	Q48943	227
Q39716	P54	Q144190	227
Q55431	P166	Q13452531	227
Q519625	P54	Q2710	227
Q709945	P54	Q289112	227
Q714198	P54	Q47050	227
Q25475	P190	Q43070	227
Q538878	P54	Q2768	227
Q548484	P54	Q154053	227
Q573457	P54	Q19573	227
Q116845	P1411	Q5569374	227
Q612852	P54	Q204220	227
Q119845	P131	Q47048	227
Q508376	P463	Q35572	227
Q11954	P54	Q2641	227
Q334554	P54	Q18723	227
Q263848	P54	Q8408	227
Q56190	P166	Q12201434	227
Q342282	P54	Q19477	227
Q824377	P54	Q929360	227
Q766609	P54	Q309025	227
Q60564	P54	Q190561	227
Q1190714	P54	Q19490	227
Q767469	P54	Q181903	227
Q445519	P166	Q3405365	227
Q201885	P54	Q513840	227
Q723614	P54	Q1049176	227
Q949582	P54	Q51976	227
Q203258	P54	Q8760	227
Q1052320	P1411	Q2510955	227
Q609789	P54	Q853508	227
Q951169	P54	Q585958	227
Q435852	P26	Q237299	227
Q23482	P166	Q129372	227
Q450335	P166	Q277787	227
Q235807	P54	Q19353	227
Q146027	P166	Q1441676	227
Q10132	P166	Q1061233	227
Q862541	P54	Q131785	227
Q592530	P54	Q54988	227
Q335213	P166	Q1227369	227
Q44748	P54	Q29103	227
Q116845	P1411	Q739694	227
Q495136	P54	Q910453	227
Q314238	P54	Q194393	227
Q785320	P54	Q692856	227
Q556169	P54	Q9653	227
Q593617	P54	Q795978	227
Q329363	P54	Q603271	227
Q718952	P54	Q35933	227
Q342364	P54	Q920263	227
Q1173787	P166	Q5019489	227
Q247956	P31	Q20638319	227
Q116845	P1411	Q257235	227
Q71390	P54	Q1127498	227
Q77112	P1411	Q6496321	227
Q512969	P54	Q201006	227
Q921196	P54	Q1031200	227
Q891068	P1435	Q2218240	227
Q18962	P54	Q1277549	227
Q315294	P54	Q18723	227
Q441752	P54	Q205685	227
Q18962	P54	Q19518	227
Q204895	P54	Q188277	227
Q981671	P54	Q19601	227
Q129089	P54	Q1811026	227
Q89173	P166	Q1244633	227
Q483577	P54	Q290940	227
Q888018	P54	Q5014111	227
Q57338	P39	Q5153709	227
Q274803	P54	Q598834	227
Q221798	P54	Q372599	227
Q66248	P166	Q517823	227
Q223985	P166	Q3254189	227
Q350867	P54	Q11979	227
Q59155	P166	Q5013123	227
Q719780	P54	Q201360	227
Q547296	P54	Q5794	227
Q513904	P54	Q210025	227
Q933158	P54	Q1270152	227
Q538878	P54	Q221927	227
Q794626	P54	Q219098	227
Q116845	P1411	Q1260789	227
Q701600	P54	Q8466	227
Q323793	P54	Q170403	227
Q602087	P54	Q194170	227
Q327227	P54	Q19651	227
Q130798	P1411	Q16974858	227
Q1155695	P1411	Q4745055	227
Q1155695	P1411	Q5579758	227
Q684660	P31	Q19730508	227
Q376002	P54	Q186785	227
Q456617	P54	Q8812	227
Q250193	P54	Q8455	227
Q713719	P54	Q44441	227
Q735741	P54	Q11963	227
Q348310	P54	Q201969	227
Q203871	P166	Q179191	227
Q697039	P54	Q206343	227
Q111050	P54	Q1780231	227
Q49325	P166	Q1542811	227
Q548102	P54	Q13385	227
Q232737	P1411	Q7669624	227
Q681913	P54	Q641373	227
Q507368	P54	Q1893	227
Q234679	P1411	Q989449	227
Q74746	P39	Q132050	227
Q234819	P166	Q37922	227
Q296837	P54	Q8823	227
Q687389	P54	Q80955	227
Q529678	P54	Q175309	227
Q525215	P54	Q1024463	227
Q698326	P54	Q163534	227
Q117008	P166	Q1307788	227
Q984856	P131	Q162279	227
Q518592	P54	Q105861	227
Q722957	P54	Q767400	227
Q917257	P54	Q172014	227
Q1105338	P54	Q287851	227
Q509688	P54	Q1628465	227
Q326240	P54	Q1049176	227
Q27694	P54	Q314851	227
Q820713	P54	Q51976	227
Q250136	P166	Q1347261	227
Q691272	P54	Q212269	227
Q517701	P54	Q138230	227
Q1155695	P166	Q4806632	227
Q270626	P54	Q3566057	227
Q723333	P54	Q19467	227
Q234807	P166	Q908858	227
Q929601	P54	Q1543501	227
Q377692	P54	Q19628	227
Q31682	P54	Q19467	227
Q665747	P54	Q1460053	227
Q216557	P54	Q2052	227
Q381618	P54	Q219235	227
Q43135	P39	Q5153709	227
Q702242	P54	Q920263	227
Q962799	P54	Q80897	227
Q388875	P54	Q688300	227
Q913615	P54	Q725018	227
Q234679	P1411	Q2462064	227
Q463429	P54	Q2674	227
Q223985	P1411	Q787148	227
Q1276	P1411	Q6314207	227
Q371305	P54	Q2641	227
Q256789	P166	Q4499850	227
Q1065222	P166	Q2089410	227
Q946612	P54	Q10329	227
Q235807	P54	Q274778	227
Q1030799	P54	Q732002	227
Q1120226	P54	Q275612	227
Q404398	P54	Q22707	227
Q719197	P54	Q2018	227
Q1132859	P166	Q1814850	227
Q651967	P54	Q240438	227
Q347635	P166	Q13422142	227
Q84272	P54	Q18723	227
Q102427	P1346	Q706475	227
Q130798	P1411	Q1367988	227
Q266947	P166	Q1056265	227
Q98434	P166	Q1957466	227
Q993172	P54	Q750322	227
Q722445	P54	Q8476	227
Q151034	P54	Q32494	227
Q1085752	P54	Q155218	227
Q593617	P54	Q186252	227
Q1155695	P166	Q5579758	227
Q582521	P54	Q329812	227
Q10764	P54	Q204238	227
Q620496	P54	Q184387	227
Q49633	P1435	Q1188574	227
Q209538	P793	Q204854	227
Q130798	P1411	Q1542172	227
Q484968	P54	Q2609	227
Q733790	P1435	Q2218240	227
Q219041	P54	Q1241654	227
Q1155695	P166	Q4806631	227
Q841298	P17	Q213	227
Q146027	P1411	Q6314083	227
Q401786	P54	Q430107	227
Q553683	P166	Q1143424	227
Q32732	P166	Q727193	227
Q130798	P1411	Q5593863	227
Q402016	P54	Q805909	227
Q380131	P54	Q8823	227
Q215770	P54	Q33748	227
Q386117	P54	Q8476	227
Q907311	P166	Q838121	227
Q479958	P54	Q105861	227
Q1299792	P54	Q583599	227
