China	Make statement	United States	5784
Protester (Germany)	Demonstrate or rally	Other Authorities / Officials (Germany)	5784
United Nations	Make statement	Nicaragua	5784
Government (Nicaragua)	Accuse	Citizen (Nicaragua)	5784
Saulius Skvernelis	Make statement	Government (Lithuania)	5784
Justice Department/Ministery (Lithuania)	Make statement	Lithuania	5784
Citizen (Estonia)	Praise or endorse	Jüri Ratas	5784
Xi Jinping	Engage in negotiation	Alassane Ouattara	5784
Alassane Ouattara	Engage in negotiation	Xi Jinping	5784
Government (Myanmar)	Provide humanitarian aid	Citizen (Myanmar)	5784
Donald Trump	Reduce or break diplomatic relations	North Korea	5784
Department of State	Make statement	Foreign Affairs (Ukraine)	5784
High Ranking Military Personnel (Thailand)	Make statement	Government (Thailand)	5784
High Ranking Military Personnel (Thailand)	Make statement	Defense / Security Ministry (Thailand)	5784
Citizen (Malaysia)	Demand diplomatic cooperation (such as policy support)	Malaysia	5784
Wang Shouwen	Make a visit	United States	5784
United States	Host a visit	Wang Shouwen	5784
Men (Germany)	Use unconventional violence	Men (Syria)	5784
Kim Jong-Un	Engage in negotiation	Moon Jae-in	5784
Moon Jae-in	Engage in negotiation	Kim Jong-Un	5784
Foreign Affairs (Vietnam)	Make statement	United Nations	5784
Foreign Affairs (Vietnam)	Make statement	UN Security Council	5784
António Manuel de Oliveira Guterres	Make statement	Unidentified State Actor	5784
Foreign Affairs (Russia)	Threaten	Government (United States)	5784
Sergey Viktorovich Lavrov	Make statement	Kommersant	5784
Sergey Viktorovich Lavrov	Accuse	United States	5784
Head of Government (Romania)	Consult	Klaus Johannis	5784
Klaus Johannis	Consult	Head of Government (Romania)	5784
Rudy Giuliani	Criticize or denounce	Romania	5784
Moon Jae-in	Make optimistic comment	Mike Pompeo	5784
Moon Jae-in	Mediate	Kim Jong-Un	5784
Iran	Arrest, detain, or charge with legal action	Citizen (Iran)	5784
Police (Hong Kong)	Refuse to release persons or property	Professor (Hong Kong)	5784
Citizen (Morocco)	Use unconventional violence	Women (France)	5784
Police (France)	Investigate	Citizen (France)	5784
Vladimir Putin	Criticize or denounce	Intelligence Officer (Russia)	5784
Mikhail Bogdanov	Engage in negotiation	Opposition Supporter (Syria)	5784
Opposition Supporter (Syria)	Engage in negotiation	Mikhail Bogdanov	5784
Indigenous People (Australia)	Make statement	Liberals (Australia)	5784
Head of Government (Australia)	Make statement	Liberals (Australia)	5784
Olaf Scholz	Make statement	Germany	5784
Lawyer/Attorney (India)	Reject	Attorney General (India)	5784
A.K. Antony	Make statement	Rajnath Singh	5784
Foreign Affairs (South Korea)	Make statement	South Korea	5784
James G. Stavridis	Make statement	China	5784
James G. Stavridis	Praise or endorse	Taiwan	5784
Criminal (Estonia)	Physically assault	Citizen (Estonia)	5784
Pakistan	Criticize or denounce	Lawmaker (Netherlands)	5784
Russia	Discuss by telephone	People Associated with the Opposition (Syria)	5784
People Associated with the Opposition (Syria)	Discuss by telephone	Russia	5784
Other Authorities / Officials (Greece)	Engage in judicial cooperation	Russia	5784
Austria	Consult	Singapore	5784
Singapore	Consult	Austria	5784
Alex Salmond	Deny responsibility	Citizen (United Kingdom)	5784
Citizen (Australia)	Make an appeal or request	Archbishop (Australia)	5784
Lawyer/Attorney (Australia)	Make an appeal or request	Archbishop (Australia)	5784
Ministry (Australia)	Demand	Citizen (Australia)	5784
Defense Attorney (Estonia)	Criticize or denounce	Oversight Court (Estonia)	5784
António Manuel de Oliveira Guterres	Make pessimistic comment	Citizen (Ukraine)	5784
Russia	Arrest, detain, or charge with legal action	Citizen (Ukraine)	5784
António Manuel de Oliveira Guterres	Consult	Other Authorities / Officials (Russia)	5784
Other Authorities / Officials (Russia)	Consult	António Manuel de Oliveira Guterres	5784
Sergey Kuzhugetovich Shoygu	Discuss by telephone	Ministry (Turkey)	5784
Ministry (Turkey)	Discuss by telephone	Sergey Kuzhugetovich Shoygu	5784
Azerbaijan	Express intent to meet or negotiate	Georgia	5784
Georgia	Express intent to meet or negotiate	Azerbaijan	5784
Head of Government (Azerbaijan)	Express intent to meet or negotiate	Azerbaijan	5784
Africa	Host a visit	Theresa May	5784
Theresa May	Make a visit	Africa	5784
Theresa May	Make a visit	Nigeria	5784
Nigeria	Host a visit	Theresa May	5784
Theresa May	Make a visit	Akinwunmi Ambode	5784
Akinwunmi Ambode	Host a visit	Theresa May	5784
United Kingdom	Sign formal agreement	Nigeria	5784
Nigeria	Sign formal agreement	United Kingdom	5784
Muhammadu Buhari	Make statement	United Kingdom	5784
Muhammadu Buhari	Make statement	Nigeria	5784
Nigeria	Praise or endorse	Government (United Kingdom)	5784
Citizen (Nigeria)	Demonstrate or rally	Unspecified Actor	5784
Head of Government (Zimbabwe)	Make statement	Zimbabwe	5784
Foreign Affairs (Russia)	Make statement	Interfax	5784
Attacker (India)	Kill by physical assault	Citizen (India)	5784
Attacker (India)	Use unconventional violence	Citizen (India)	5784
Gerd Mueller	Make a visit	Zimbabwe	5784
Gerd Mueller	Engage in symbolic act	Emmerson Mnangagwa	5784
Zimbabwe	Host a visit	Gerd Mueller	5784
Congress (India)	Demonstrate or rally	Bharatiya Janata	5784
Police (United Kingdom)	Appeal for intelligence	Business (United Kingdom)	5784
Citizen (Norway)	Express intent to change leadership	Cabinet / Council of Ministers / Advisors (Norway)	5784
Yogi Adityanath	Make statement	Congress (India)	5784
Samajwadi Janata Party	Reject	Rahul Gandhi	5784
Police (South Korea)	Investigate	Business (South Korea)	5784
Police (South Korea)	Confiscate property	South Korea	5784
Police (South Korea)	Investigate	South Korea	5784
Information / Communication / Transparency Ministry (South Korea)	Make statement	Business (Germany)	5784
Police (United Kingdom)	Investigate	Alex Salmond	5784
Gerd Mueller	Engage in symbolic act	Head of Government (Zimbabwe)	5784
Mokgweetsi Masisi	Make a visit	China	5784
China	Host a visit	Mokgweetsi Masisi	5784
Mokgweetsi Masisi	Express intent to meet or negotiate	Citizen (China)	5784
Elson Moyo	Make statement	Military Personnel (Zimbabwe)	5784
United Kingdom	Praise or endorse	Alex Salmond	5784
World Bank	Engage in negotiation	Pinarayi Vijayan	5784
Pinarayi Vijayan	Engage in negotiation	World Bank	5784
Police (India)	Investigate	Men (India)	5784
Men (India)	Physically assault	Shah Rukh Khan	5784
India	Express intent to cooperate	Rajnath Singh	5784
India	Consult	Cabinet / Council of Ministers / Advisors (India)	5784
Cabinet / Council of Ministers / Advisors (India)	Consult	India	5784
Rajnath Singh	Consult	Cabinet / Council of Ministers / Advisors (India)	5784
Cabinet / Council of Ministers / Advisors (India)	Consult	Rajnath Singh	5784
Police (India)	Arrest, detain, or charge with legal action	Monastery (India)	5784
Children (India)	Criticize or denounce	Monastery (India)	5784
Police (India)	Investigate	Children (India)	5784
Russia	Consult	United States	5784
United States	Consult	Russia	5784
Mike Pompeo	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	5784
Michel Barnier	Make statement	European Union	5784
Donald Trump	Cooperate economically	Mexico	5784
Citizen (Canada)	Make an appeal or request	Ministry (Canada)	5784
Doug Ford	Accuse	Government (Canada)	5784
Citizen (Canada)	Criticize or denounce	Doug Ford	5784
Media Personnel (Libya)	Make statement	Libya	5784
Women (United Kingdom)	Express intent to meet or negotiate	Thailand	5784
Police (Thailand)	Express intent to meet or negotiate	Thailand	5784
Citizen (Thailand)	Express intent to meet or negotiate	Thailand	5784
Protester (Pakistan)	Demonstrate or rally	Pakistan	5784
Mark Rutte	Make statement	Geert Wilders	5784
Medical Personnel (Iran)	Make statement	United States	5784
Head of Government (Spain)	Express intent to meet or negotiate	Representatives (Spain)	5784
Head of Government (Spain)	Express intent to meet or negotiate	Member of Legislative (Govt) (Spain)	5784
Head of Government (Spain)	Make statement	Member of Legislative (Govt) (Spain)	5784
Constitutional Court (Zimbabwe)	Reject	Nelson Chamisa	5784
Jeremy Hunt	Make statement	Google	5784
Google	Reduce relations	United Kingdom	5784
Lawyer/Attorney (Russia)	Consult	Criminal (Russia)	5784
Criminal (Russia)	Consult	Lawyer/Attorney (Russia)	5784
Mikhail Bogdanov	Discuss by telephone	People Associated with the Opposition (Syria)	5784
People Associated with the Opposition (Syria)	Discuss by telephone	Mikhail Bogdanov	5784
Janan Musazai	Make statement	China	5784
Police (Indonesia)	fight with small arms and light weapons	Citizen (Indonesia)	5784
Police (Indonesia)	Use conventional military force	Citizen (Indonesia)	5784
International	Engage in diplomatic cooperation	China	5784
China	Engage in diplomatic cooperation	International	5784
China	Praise or endorse	Afghanistan	5784
Unidentified State Actor	Praise or endorse	Afghanistan	5784
United Kingdom	Cooperate economically	Kenya	5784
Kenya	Cooperate economically	United Kingdom	5784
Burkina Faso	Make statement	Head of Government (Burkina Faso)	5784
Maithripala Sirisena	Engage in negotiation	Nepal	5784
Nepal	Engage in negotiation	Maithripala Sirisena	5784
Citizen (Peru)	Make an appeal or request	Immigrants (Peru)	5784
Citizen (Peru)	Demand	Citizen (Venezuela)	5784
Russia	Use conventional military force	Syria	5784
Russia	Threaten	United States	5784
France	Use conventional military force	Military (Syria)	5784
Population (Palestinian Territory, Occupied)	Use unconventional violence	Citizen (Palestinian Territory, Occupied)	5784
United States	Make an appeal or request	Saudi Arabia	5784
Cabinet / Council of Ministers / Advisors (United States)	Reduce relations	United Arab Emirates	5784
Bahrain	Reduce or break diplomatic relations	Qatar	5784
Egypt	Reduce or break diplomatic relations	Qatar	5784
Lithuania	Demand	Saudi Arabia	5784
Dalia Grybauskaitė	Make statement	Lithuania	5784
Defense / Security Ministry (Russia)	Make statement	Russia	5784
Russia	Provide military aid	Military (Syria)	5784
Emmanuel Macron	Consult	Sauli Niinistö	5784
Emmanuel Macron	Consult	Juha Sipilä	5784
Sauli Niinistö	Consult	Emmanuel Macron	5784
Juha Sipilä	Consult	Emmanuel Macron	5784
Citizen (Serbia)	Reduce relations	Croatia	5784
Citizen (Serbia)	Reduce relations	Muslim (Bosnia and Herzegovina)	5784
United Nations	Arrest, detain, or charge with legal action	Citizen (Netherlands)	5784
Japan	Complain officially	China	5784
Yoshihide Suga	Make statement	Japan	5784
Hua Chunying	Make statement	China	5784
United States	Accuse	Iran	5784
Iran	Make an appeal or request	International Court of Justice	5784
United States	Make statement	The Hague	5784
Citizen (Zimbabwe)	Make optimistic comment	Head of Government (Zimbabwe)	5784
China	Host a visit	Arthur Peter Mutharika	5784
Arthur Peter Mutharika	Make a visit	China	5784
International Government Organizations	Express intent to meet or negotiate	United Nations	5784
International Government Organizations	Express intent to meet or negotiate	Africa	5784
United Nations	Express intent to meet or negotiate	International Government Organizations	5784
United Nations	Express intent to meet or negotiate	Africa	5784
Africa	Express intent to meet or negotiate	International Government Organizations	5784
Africa	Express intent to meet or negotiate	United Nations	5784
Arthur Peter Mutharika	Express intent to meet or negotiate	Xi Jinping	5784
Criminal (Malawi)	Demand economic aid	Citizen (Malawi)	5784
Malawi	Arrest, detain, or charge with legal action	Nurse (Malawi)	5784
Margaret Thatcher	Make a visit	Kenya	5784
Kenya	Host a visit	Margaret Thatcher	5784
United Kingdom	Express intent to engage in diplomatic cooperation (such as policy support)	Kenya	5784
Kenya	Express intent to engage in diplomatic cooperation (such as policy support)	United Kingdom	5784
Business (China)	Make an appeal or request	Government (United States)	5784
Albania	Express intent to cooperate	Holy See (Vatican City State)	5784
Holy See (Vatican City State)	Express intent to cooperate	Albania	5784
Al Qaeda	Use conventional military force	Yemeni Armed Forces	5784
Al Qaeda	Use conventional military force	Citizen (Yemen)	5784
Police (Yemen)	Make statement	Al Qaeda	5784
Democratic Alliance	Make an appeal or request	Constitutional Court (South Africa)	5784
Government Official (Nigeria)	Demand	Displaced Families (Nigeria)	5784
Pakistan	Criticize or denounce	Geert Wilders	5784
Italy	Reject	Africa	5784
Italy	Reject	Immigrants (Africa)	5784
Citizen (Israel)	fight with small arms and light weapons	Citizen (Palestinian Territory, Occupied)	5784
United Kingdom	Praise or endorse	United Nations	5784
United Kingdom	Praise or endorse	Israel	5784
Police (United Kingdom)	Arrest, detain, or charge with legal action	Women (United Kingdom)	5784
Education (South Africa)	Make statement	Employee (South Africa)	5784
Archbishop (Holy See (Vatican City State))	Make an appeal or request	Pope Francis	5784
Rights Activist (Myanmar)	Make statement	Military (Myanmar)	5784
Military (Myanmar)	Use conventional military force	Indigenous People (Myanmar)	5784
Indigenous People (Myanmar)	Use unconventional violence	Military (Myanmar)	5784
Mob (India)	Kill by physical assault	Men (India)	5784
Police (India)	Arrest, detain, or charge with legal action	Children (India)	5784
Other Authorities / Officials (Italy)	Make an appeal or request	Montenegro	5784
Matteo Salvini	Praise or endorse	Albania	5784
Men (Russia)	fight with small arms and light weapons	Police (Russia)	5784
Police (Russia)	Make an appeal or request	Men (Russia)	5784
United Kingdom	Provide military aid	Saudi Arabia	5784
South African Air Force	Engage in symbolic act	Citizen (South Africa)	5784
Student (South Africa)	Demonstrate or rally	Police (South Africa)	5784
Media Personnel (Russia)	Make statement	Angela Merkel	5784
Angela Merkel	Make statement	Germany	5784
Germany	Express intent to engage in diplomatic cooperation (such as policy support)	Armenia	5784
Military (Zimbabwe)	Demand change in leadership	Robert Mugabe	5784
China	Reject	United States	5784
Military Personnel (Yemen)	Use conventional military force	Militant (Yemen)	5784
Militant (Yemen)	Use unconventional violence	Military Personnel (Yemen)	5784
City Mayor (Japan)	Use conventional military force	Lawmaker (Japan)	5784
Lawmaker (Japan)	Use conventional military force	City Mayor (Japan)	5784
Shinzo Abe	Praise or endorse	City Mayor (Japan)	5784
Lawmaker (Japan)	Criticize or denounce	Shinzo Abe	5784
Iran	Engage in negotiation	Pakistan	5784
Mohammad Javad Zarif	Make a visit	Pakistan	5784
Pakistan	Engage in negotiation	Iran	5784
Pakistan	Host a visit	Mohammad Javad Zarif	5784
Mohammad Javad Zarif	Express intent to meet or negotiate	Imran Khan	5784
Mohammad Javad Zarif	Express intent to meet or negotiate	Treasury/Finance Ministry (Pakistan)	5784
Foreign Affairs (Iran)	Make a visit	Turkey	5784
Foreign Affairs (Iran)	Engage in negotiation	Mevlut Cavusoglu	5784
Foreign Affairs (Iran)	Engage in negotiation	Recep Tayyip Erdoğan	5784
Turkey	Host a visit	Foreign Affairs (Iran)	5784
Mevlut Cavusoglu	Engage in negotiation	Foreign Affairs (Iran)	5784
Recep Tayyip Erdoğan	Engage in negotiation	Foreign Affairs (Iran)	5784
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Walid Muallem	5784
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Citizen (Syria)	5784
Russia	Provide aid	Syria	5784
Foreign Affairs (Syria)	Express intent to meet or negotiate	Russia	5784
Foreign Affairs (Russia)	Consult	Citizen (Russia)	5784
Citizen (Russia)	Consult	Foreign Affairs (Russia)	5784
Energy Department/Ministry (Saudi Arabia)	Make statement	Iran	5784
Court Judge (India)	Make an appeal or request	Police (India)	5784
Police (India)	Use tactics of violent repression	Activist (India)	5784
Police (Singapore)	Confiscate property	Singapore	5784
Lawyer/Attorney (Cambodia)	Make statement	Cambodia	5784
China	Criticize or denounce	Lawmaker (United States)	5784
Head of Government (Mauritania)	Praise or endorse	Citizen (Mauritania)	5784
Uhuru Muigai Kenyatta	Express intent to meet or negotiate	Theresa May	5784
United Nations	Host a visit	Uhuru Muigai Kenyatta	5784
Uhuru Muigai Kenyatta	Make a visit	United Nations	5784
Foreign Affairs (China)	Make statement	China	5784
Foreign Affairs (China)	Make statement	Morocco	5784
Media Personnel (Namibia)	Make statement	Hage Geingob	5784
Xi Jinping	Host a visit	Alassane Ouattara	5784
Xi Jinping	Praise or endorse	Alassane Ouattara	5784
Alassane Ouattara	Make a visit	Xi Jinping	5784
Gudlaugur Thór Thórdarson	Express intent to meet or negotiate	China	5784
Gudlaugur Thór Thórdarson	Express intent to meet or negotiate	Wang Yi	5784
Gudlaugur Thór Thórdarson	Express intent to meet or negotiate	Other Authorities / Officials (China)	5784
Emmanuel Macron	Praise or endorse	Denmark	5784
Emmanuel Macron	Consult	Royal Administration (Denmark)	5784
Royal Administration (Denmark)	Consult	Emmanuel Macron	5784
United Nations	Make pessimistic comment	China	5784
Foreign Affairs (China)	Make statement	Military (China)	5784
Emmanuel Macron	Consult	Vladimir Putin	5784
Vladimir Putin	Consult	Emmanuel Macron	5784
Dmitry Peskov	Make statement	Syria	5784
Military (Syria)	Mobilize or increase armed forces	Syria	5784
United States	Reduce or stop humanitarian assistance	Refugee (Palestinian Territory, Occupied)	5784
Vladimir Putin	Praise or endorse	Alexander Lukashenko	5784
Military (Ukraine)	Use conventional military force	Ukraine	5784
Rebel Group (Congo)	Accuse	Bosco Ntaganda	5784
Emmanuel Macron	Make statement	France	5784
Emmanuel Macron	Make statement	Finland	5784
Donald Trump	Make statement	AT&T	5784
Peter Szijjarto	Consult	Foreign Affairs (Sweden)	5784
Foreign Affairs (Sweden)	Consult	Peter Szijjarto	5784
Margot Wallström	Make statement	Viktor Orban	5784
Margot Wallström	Make statement	Matteo Salvini	5784
Government (Sweden)	Use conventional military force	Hungary	5784
Defense / Security Ministry (China)	Praise or endorse	Afghanistan	5784
Moon Jae-in	Praise or endorse	Joint Chiefs of Staff (South Korea)	5784
United Nations	Express intent to meet or negotiate	Syria	5784
Africa	Host a visit	Emmanuel Macron	5784
Emmanuel Macron	Make a visit	Africa	5784
Kayode Fayemi	Make an appeal or request	Public Courts (Nigeria)	5784
Public Courts (Nigeria)	Reject	Governor (Nigeria)	5784
Party Member (Nigeria)	Threaten with military force	Citizen (Nigeria)	5784
Ibrahim Hassan Dankwambo	Make statement	Nigeria	5784
Ibrahim Hassan Dankwambo	Criticize or denounce	Nigeria	5784
China	Express intent to engage in diplomatic cooperation (such as policy support)	Vietnam	5784
Vietnam	Express intent to engage in diplomatic cooperation (such as policy support)	China	5784
Citizen (Malaysia)	Engage in symbolic act	Head of Government (Malaysia)	5784
Government (China)	Make statement	China	5784
Head of Government (Brazil)	Make statement	Government (Brazil)	5784
Pedro Sanchez	Sign formal agreement	Government (Spain)	5784
Government (Spain)	Sign formal agreement	Pedro Sanchez	5784
Armed Force (European Union)	Impose administrative sanctions	Illegal Immigrant (Austria)	5784
Hungary	Reject	European Union	5784
Italy	Reject	European Union	5784
Indigenous People (India)	Consult	Other Authorities / Officials (India)	5784
Indigenous People (India)	Consult	Ministry (India)	5784
Other Authorities / Officials (India)	Consult	Indigenous People (India)	5784
Ministry (India)	Consult	Indigenous People (India)	5784
Walid Muallem	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	5784
Pedro Sanchez	Make a visit	Latin America	5784
Latin America	Host a visit	Pedro Sanchez	5784
Mercedes Araoz	Criticize or denounce	César Villanueva	5784
Police (Nigeria)	Arrest, detain, or charge with legal action	Criminal (Nigeria)	5784
Vietnam	Consult	Foreign Affairs (Vietnam)	5784
Foreign Affairs (Vietnam)	Praise or endorse	Citizen (Laos)	5784
Foreign Affairs (Vietnam)	Consult	Vietnam	5784
Ilham Aliyev	Consult	Mamuka Bakhtadze	5784
Mamuka Bakhtadze	Consult	Ilham Aliyev	5784
Alexander Lukashenko	Express intent to meet or negotiate	Vladimir Putin	5784
Vladimir Putin	Express intent to meet or negotiate	Alexander Lukashenko	5784
Cabinet / Council of Ministers / Advisors (United States)	Make an appeal or request	Sergey Viktorovich Lavrov	5784
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	5784
Government (United States)	Impose embargo, boycott, or sanctions	Russia	5784
Donald Trump	Criticize or denounce	Canada	5784
Uhuru Muigai Kenyatta	Make statement	United Kingdom	5784
Aso Taro	Consult	Head of Government (China)	5784
Head of Government (China)	Consult	Aso Taro	5784
Citizen (India)	Demonstrate or rally	Unspecified Actor	5784
Protester (India)	Demonstrate or rally	Government (India)	5784
Men (India)	Use unconventional violence	Party Member (India)	5784
Men (India)	Use unconventional violence	Head of Government (India)	5784
Criminal (India)	fight with small arms and light weapons	Citizen (India)	5784
Saulius Skvernelis	Make statement	Business (Lithuania)	5784
Cabinet / Council of Ministers / Advisors (Holy See (Vatican City State))	Make statement	Pope Francis	5784
Pietro Parolin	Make statement	Archbishop (Holy See (Vatican City State))	5784
Police (Germany)	Arrest, detain, or charge with legal action	Citizen (Syria)	5784
Mob (Nigeria)	Use unconventional violence	Police (Nigeria)	5784
Mob (Nigeria)	Kill by physical assault	Police (Nigeria)	5784
Police (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	5784
Russia	Demand	Citizen (Russia)	5784
Oversight Court (Russia)	Demand	Citizen (Russia)	5784
Ethiopia	Make statement	Military (Ethiopia)	5784
Citizen (China)	Express intent to meet or negotiate	United States	5784
United Nations	Engage in diplomatic cooperation	Refugee (Syria)	5784
Foreign Affairs (Russia)	Engage in negotiation	Refugee (Turkey)	5784
Refugee (Turkey)	Engage in negotiation	Foreign Affairs (Russia)	5784
Defense / Security Ministry (Russia)	Make an appeal or request	Foreign Affairs (Russia)	5784
Citizen (China)	Make an appeal or request	China	5784
Greece	Arrest, detain, or charge with legal action	Women (Greece)	5784
Greece	Arrest, detain, or charge with legal action	Citizen (Greece)	5784
Central Reserve Police Force	Use conventional military force	Citizen (Syria)	5784
Activist (India)	Criticize or denounce	Government (India)	5784
India	Host a visit	Wei Fenghe	5784
Defense / Security Ministry (China)	Host a visit	Wei Fenghe	5784
Wei Fenghe	Make a visit	India	5784
Wei Fenghe	Make a visit	Defense / Security Ministry (China)	5784
Police (India)	Use conventional military force	Citizen (India)	5784
High Commission for Refugees	Make statement	Refugee (India)	5784
Morocco	Make statement	Government (Morocco)	5784
Islamic Development Bank	Sign formal agreement	Alamine Ousmane Mey	5784
Alamine Ousmane Mey	Sign formal agreement	Islamic Development Bank	5784
Armed Band (Nigeria)	Threaten with military force	Citizen (Nigeria)	5784
Bukola Saraki	Make an appeal or request	Government (Nigeria)	5784
Bukola Saraki	Make statement	Nigeria	5784
Citizen (Nigeria)	Make an appeal or request	People's Democratic Party (Nigeria)	5784
Armed Gang (Iceland)	Use unconventional violence	Citizen (Iceland)	5784
Murderer (Iceland)	Use unconventional violence	Men (Iceland)	5784
Iceland	Use conventional military force	Citizen (Iceland)	5784
Citizen (Iceland)	Use unconventional violence	Iceland	5784
Senate (Nigeria)	Make statement	Ruling Party (Nigeria)	5784
Militant (Taliban)	Use unconventional violence	Military (Afghanistan)	5784
